time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1767621600000,GB,initialTransmissionSystemDemandOutturn,45004.0,,0,0,1,0.0
1767623400000,GB,initialTransmissionSystemDemandOutturn,45227.0,,0,0,1,0.0
1767625200000,GB,initialTransmissionSystemDemandOutturn,45464.0,,0,0,1,0.0
1767627000000,GB,initialTransmissionSystemDemandOutturn,46776.0,,0,0,1,0.0
1767628800000,GB,initialTransmissionSystemDemandOutturn,47488.0,,0,0,1,0.0
1767630600000,GB,initialTransmissionSystemDemandOutturn,48996.0,,0,0,1,0.0
1767632400000,GB,initialTransmissionSystemDemandOutturn,50042.0,,0,0,1,0.0
1767634200000,GB,initialTransmissionSystemDemandOutturn,49865.0,,0,0,1,0.0
1767636000000,GB,initialTransmissionSystemDemandOutturn,49671.0,,0,0,1,0.0
1767637800000,GB,initialTransmissionSystemDemandOutturn,49514.0,,0,0,1,0.0
1767639600000,GB,initialTransmissionSystemDemandOutturn,48296.0,,0,0,1,0.0
1767641400000,GB,initialTransmissionSystemDemandOutturn,46722.0,,0,0,1,0.0
1767643200000,GB,initialTransmissionSystemDemandOutturn,44263.0,,0,0,1,0.0
1767645000000,GB,initialTransmissionSystemDemandOutturn,43156.0,,0,0,1,0.0
1767646800000,GB,initialTransmissionSystemDemandOutturn,42276.0,,0,0,1,0.0
1767648600000,GB,initialTransmissionSystemDemandOutturn,39746.0,,0,0,1,0.0
1767650400000,GB,initialTransmissionSystemDemandOutturn,39244.0,,0,0,1,0.0
1767652200000,GB,initialTransmissionSystemDemandOutturn,37797.0,,0,0,1,0.0
1767654000000,GB,initialTransmissionSystemDemandOutturn,37215.0,,0,0,1,0.0
1767655800000,GB,initialTransmissionSystemDemandOutturn,36536.0,,0,0,1,0.0
1767657600000,GB,initialTransmissionSystemDemandOutturn,36389.0,,0,0,1,0.0
1767659400000,GB,initialTransmissionSystemDemandOutturn,36874.0,,0,0,1,0.0
1767661200000,GB,initialTransmissionSystemDemandOutturn,37052.0,,0,0,1,0.0
1767663000000,GB,initialTransmissionSystemDemandOutturn,35983.0,,0,0,1,0.0
1767664800000,GB,initialTransmissionSystemDemandOutturn,35272.0,,0,0,1,0.0
1767666600000,GB,initialTransmissionSystemDemandOutturn,68698.84811894507,34812.0,1,1,1,0.9734243398524954
1767668400000,GB,initialTransmissionSystemDemandOutturn,34740.0,,0,1,0,0.0
1767670200000,GB,initialTransmissionSystemDemandOutturn,35204.0,,0,0,1,0.0
1767672000000,GB,initialTransmissionSystemDemandOutturn,35765.0,,0,0,1,0.0
1767673800000,GB,initialTransmissionSystemDemandOutturn,36078.0,,0,0,1,0.0
1767675600000,GB,initialTransmissionSystemDemandOutturn,36679.0,,0,0,1,0.0
1767677400000,GB,initialTransmissionSystemDemandOutturn,36908.0,,0,0,1,0.0
1767679200000,GB,initialTransmissionSystemDemandOutturn,38034.0,,0,0,1,0.0
1767681000000,GB,initialTransmissionSystemDemandOutturn,39977.0,,0,0,1,0.0
1767682800000,GB,initialTransmissionSystemDemandOutturn,40464.0,,0,0,1,0.0
1767684600000,GB,initialTransmissionSystemDemandOutturn,42231.0,,0,0,1,0.0
1767686400000,GB,initialTransmissionSystemDemandOutturn,43109.0,,0,0,1,0.0
1767688200000,GB,initialTransmissionSystemDemandOutturn,44238.0,,0,0,1,0.0
1767690000000,GB,initialTransmissionSystemDemandOutturn,44998.0,,0,0,1,0.0
1767691800000,GB,initialTransmissionSystemDemandOutturn,44960.0,,0,0,1,0.0
1767693600000,GB,initialTransmissionSystemDemandOutturn,44470.0,,0,0,1,0.0
1767695400000,GB,initialTransmissionSystemDemandOutturn,43529.0,,0,0,1,0.0
1767697200000,GB,initialTransmissionSystemDemandOutturn,43301.0,,0,0,1,0.0
1767699000000,GB,initialTransmissionSystemDemandOutturn,43063.0,,0,0,1,0.0
1767700800000,GB,initialTransmissionSystemDemandOutturn,43251.0,,0,0,1,0.0
1767702600000,GB,initialTransmissionSystemDemandOutturn,43851.0,,0,0,1,0.0
1767704400000,GB,initialTransmissionSystemDemandOutturn,43622.0,,0,0,1,0.0
1767706200000,GB,initialTransmissionSystemDemandOutturn,43761.0,,0,0,1,0.0
1767708000000,GB,initialTransmissionSystemDemandOutturn,43591.0,,0,0,1,0.0
1767709800000,GB,initialTransmissionSystemDemandOutturn,43463.0,,0,0,1,0.0
1767711600000,GB,initialTransmissionSystemDemandOutturn,44396.0,,0,0,1,0.0
1767713400000,GB,initialTransmissionSystemDemandOutturn,45365.0,,0,0,1,0.0
1767715200000,GB,initialTransmissionSystemDemandOutturn,45859.0,,0,0,1,0.0
1767717000000,GB,initialTransmissionSystemDemandOutturn,47033.0,,0,0,1,0.0
1767718800000,GB,initialTransmissionSystemDemandOutturn,47778.0,,0,0,1,0.0
1767720600000,GB,initialTransmissionSystemDemandOutturn,47341.0,,0,0,1,0.0
1767722400000,GB,initialTransmissionSystemDemandOutturn,47258.0,,0,0,1,0.0
1767724200000,GB,initialTransmissionSystemDemandOutturn,46814.0,,0,0,1,0.0
1767726000000,GB,initialTransmissionSystemDemandOutturn,46278.0,,0,0,1,0.0
1767727800000,GB,initialTransmissionSystemDemandOutturn,45396.0,,0,0,1,0.0
1767729600000,GB,initialTransmissionSystemDemandOutturn,43774.0,,0,0,1,0.0
1767731400000,GB,initialTransmissionSystemDemandOutturn,42253.0,,0,0,1,0.0
1767733200000,GB,initialTransmissionSystemDemandOutturn,40369.0,,0,0,1,0.0
1767735000000,GB,initialTransmissionSystemDemandOutturn,38320.0,,0,0,1,0.0
1767736800000,GB,initialTransmissionSystemDemandOutturn,36059.0,,0,0,1,0.0
1767738600000,GB,initialTransmissionSystemDemandOutturn,34186.0,,0,0,1,0.0
1767740400000,GB,initialTransmissionSystemDemandOutturn,31636.0,,0,0,1,0.0
1767742200000,GB,initialTransmissionSystemDemandOutturn,30715.0,,0,0,1,0.0
1767744000000,GB,initialTransmissionSystemDemandOutturn,30606.0,,0,0,1,0.0
1767745800000,GB,initialTransmissionSystemDemandOutturn,31263.0,,0,0,1,0.0
1767747600000,GB,initialTransmissionSystemDemandOutturn,30941.0,,0,0,1,0.0
1767749400000,GB,initialTransmissionSystemDemandOutturn,30000.0,,0,0,1,0.0
1767751200000,GB,initialTransmissionSystemDemandOutturn,29475.0,,0,0,1,0.0
1767753000000,GB,initialTransmissionSystemDemandOutturn,29420.0,,0,0,1,0.0
1767754800000,GB,initialTransmissionSystemDemandOutturn,29406.0,,0,0,1,0.0
1767756600000,GB,initialTransmissionSystemDemandOutturn,29077.0,,0,0,1,0.0
1767758400000,GB,initialTransmissionSystemDemandOutturn,28961.0,,0,0,1,0.0
1767760200000,GB,initialTransmissionSystemDemandOutturn,28918.0,,0,0,1,0.0
1767762000000,GB,initialTransmissionSystemDemandOutturn,29636.0,,0,0,1,0.0
1767763800000,GB,initialTransmissionSystemDemandOutturn,30736.0,,0,0,1,0.0
1767765600000,GB,initialTransmissionSystemDemandOutturn,33899.0,,0,0,1,0.0
1767767400000,GB,initialTransmissionSystemDemandOutturn,36985.0,,0,0,1,0.0
1767769200000,GB,initialTransmissionSystemDemandOutturn,39187.0,,0,0,1,0.0
1767771000000,GB,initialTransmissionSystemDemandOutturn,41088.0,,0,0,1,0.0
1767772800000,GB,initialTransmissionSystemDemandOutturn,42141.0,,0,0,1,0.0
1767774600000,GB,initialTransmissionSystemDemandOutturn,42551.0,,0,0,1,0.0
1767776400000,GB,initialTransmissionSystemDemandOutturn,42671.0,,0,0,1,0.0
1767778200000,GB,initialTransmissionSystemDemandOutturn,42346.0,,0,0,1,0.0
1767780000000,GB,initialTransmissionSystemDemandOutturn,42201.0,,0,0,1,0.0
1767781800000,GB,initialTransmissionSystemDemandOutturn,41299.0,,0,0,1,0.0
1767783600000,GB,initialTransmissionSystemDemandOutturn,40870.0,,0,0,1,0.0
1767785400000,GB,initialTransmissionSystemDemandOutturn,40340.0,,0,0,1,0.0
1767787200000,GB,initialTransmissionSystemDemandOutturn,39938.0,,0,0,1,0.0
1767789000000,GB,initialTransmissionSystemDemandOutturn,39845.0,,0,0,1,0.0
1767790800000,GB,initialTransmissionSystemDemandOutturn,40023.0,,0,0,1,0.0
1767792600000,GB,initialTransmissionSystemDemandOutturn,40159.0,,0,0,1,0.0
1767794400000,GB,initialTransmissionSystemDemandOutturn,41054.0,,0,0,1,0.0
1767796200000,GB,initialTransmissionSystemDemandOutturn,41893.0,,0,0,1,0.0
1767798000000,GB,initialTransmissionSystemDemandOutturn,42973.0,,0,0,1,0.0
1767799800000,GB,initialTransmissionSystemDemandOutturn,43936.0,,0,0,1,0.0
1767801600000,GB,initialTransmissionSystemDemandOutturn,45232.0,,0,0,1,0.0
1767803400000,GB,initialTransmissionSystemDemandOutturn,46583.0,,0,0,1,0.0
1767805200000,GB,initialTransmissionSystemDemandOutturn,47005.0,,0,0,1,0.0
1767807000000,GB,initialTransmissionSystemDemandOutturn,47165.0,,0,0,1,0.0
1767808800000,GB,initialTransmissionSystemDemandOutturn,47130.0,,0,0,1,0.0
1767810600000,GB,initialTransmissionSystemDemandOutturn,46019.0,,0,0,1,0.0
1767812400000,GB,initialTransmissionSystemDemandOutturn,45946.0,,0,0,1,0.0
1767814200000,GB,initialTransmissionSystemDemandOutturn,44579.0,,0,0,1,0.0
1767816000000,GB,initialTransmissionSystemDemandOutturn,43363.0,,0,0,1,0.0
1767817800000,GB,initialTransmissionSystemDemandOutturn,41948.0,,0,0,1,0.0
1767819600000,GB,initialTransmissionSystemDemandOutturn,39931.0,,0,0,1,0.0
1767821400000,GB,initialTransmissionSystemDemandOutturn,38443.0,,0,0,1,0.0
1767823200000,GB,initialTransmissionSystemDemandOutturn,36594.0,,0,0,1,0.0
1767825000000,GB,initialTransmissionSystemDemandOutturn,34771.0,,0,0,1,0.0
1767826800000,GB,initialTransmissionSystemDemandOutturn,33156.0,,0,0,1,0.0
1767828600000,GB,initialTransmissionSystemDemandOutturn,32198.0,,0,0,1,0.0
1767830400000,GB,initialTransmissionSystemDemandOutturn,32404.0,,0,0,1,0.0
1767832200000,GB,initialTransmissionSystemDemandOutturn,33200.0,,0,0,1,0.0
1767834000000,GB,initialTransmissionSystemDemandOutturn,32753.0,,0,0,1,0.0
1767835800000,GB,initialTransmissionSystemDemandOutturn,32028.0,,0,0,1,0.0
1767837600000,GB,initialTransmissionSystemDemandOutturn,31789.0,,0,0,1,0.0
1767839400000,GB,initialTransmissionSystemDemandOutturn,31274.0,,0,0,1,0.0
1767841200000,GB,initialTransmissionSystemDemandOutturn,30589.0,,0,0,1,0.0
1767843000000,GB,initialTransmissionSystemDemandOutturn,29921.0,,0,0,1,0.0
1767844800000,GB,initialTransmissionSystemDemandOutturn,29379.0,,0,0,1,0.0
1767846600000,GB,initialTransmissionSystemDemandOutturn,29370.0,,0,0,1,0.0
1767848400000,GB,initialTransmissionSystemDemandOutturn,29748.0,,0,0,1,0.0
1767850200000,GB,initialTransmissionSystemDemandOutturn,30689.0,,0,0,1,0.0
1767852000000,GB,initialTransmissionSystemDemandOutturn,34451.0,,0,0,1,0.0
1767853800000,GB,initialTransmissionSystemDemandOutturn,36813.0,,0,0,1,0.0
1767855600000,GB,initialTransmissionSystemDemandOutturn,39716.0,,0,0,1,0.0
1767857400000,GB,initialTransmissionSystemDemandOutturn,41026.0,,0,0,1,0.0
1767859200000,GB,initialTransmissionSystemDemandOutturn,42347.0,,0,0,1,0.0
1767861000000,GB,initialTransmissionSystemDemandOutturn,43156.0,,0,0,1,0.0
1767862800000,GB,initialTransmissionSystemDemandOutturn,44508.0,,0,0,1,0.0
1767864600000,GB,initialTransmissionSystemDemandOutturn,44859.0,,0,0,1,0.0
1767866400000,GB,initialTransmissionSystemDemandOutturn,45037.0,,0,0,1,0.0
1767868200000,GB,initialTransmissionSystemDemandOutturn,45049.0,,0,0,1,0.0
1767870000000,GB,initialTransmissionSystemDemandOutturn,44440.0,,0,0,1,0.0
1767871800000,GB,initialTransmissionSystemDemandOutturn,44887.0,,0,0,1,0.0
1767873600000,GB,initialTransmissionSystemDemandOutturn,44786.0,,0,0,1,0.0
1767875400000,GB,initialTransmissionSystemDemandOutturn,44295.0,,0,0,1,0.0
1767877200000,GB,initialTransmissionSystemDemandOutturn,44618.0,,0,0,1,0.0
1767879000000,GB,initialTransmissionSystemDemandOutturn,44778.0,,0,0,1,0.0
1767880800000,GB,initialTransmissionSystemDemandOutturn,44029.0,,0,0,1,0.0
1767882600000,GB,initialTransmissionSystemDemandOutturn,43752.0,,0,0,1,0.0
1767884400000,GB,initialTransmissionSystemDemandOutturn,43547.0,,0,0,1,0.0
1767886200000,GB,initialTransmissionSystemDemandOutturn,44150.0,,0,0,1,0.0
1767888000000,GB,initialTransmissionSystemDemandOutturn,45871.0,,0,0,1,0.0
1767889800000,GB,initialTransmissionSystemDemandOutturn,46434.0,,0,0,1,0.0
1767891600000,GB,initialTransmissionSystemDemandOutturn,46700.0,,0,0,1,0.0
1767893400000,GB,initialTransmissionSystemDemandOutturn,47022.0,,0,0,1,0.0
1767895200000,GB,initialTransmissionSystemDemandOutturn,47175.0,,0,0,1,0.0
1767897000000,GB,initialTransmissionSystemDemandOutturn,46895.0,,0,0,1,0.0
1767898800000,GB,initialTransmissionSystemDemandOutturn,45712.0,,0,0,1,0.0
1767900600000,GB,initialTransmissionSystemDemandOutturn,43508.0,,0,0,1,0.0
1767902400000,GB,initialTransmissionSystemDemandOutturn,42453.0,,0,0,1,0.0
1767904200000,GB,initialTransmissionSystemDemandOutturn,40231.0,,0,0,1,0.0
1767906000000,GB,initialTransmissionSystemDemandOutturn,38131.0,,0,0,1,0.0
1767907800000,GB,initialTransmissionSystemDemandOutturn,36380.0,,0,0,1,0.0
1767909600000,GB,initialTransmissionSystemDemandOutturn,34308.0,,0,0,1,0.0
1767911400000,GB,initialTransmissionSystemDemandOutturn,31930.0,,0,0,1,0.0
1767913200000,GB,initialTransmissionSystemDemandOutturn,30880.0,,0,0,1,0.0
1767915000000,GB,initialTransmissionSystemDemandOutturn,30229.0,,0,0,1,0.0
1767916800000,GB,initialTransmissionSystemDemandOutturn,30876.0,,0,0,1,0.0
1767918600000,GB,initialTransmissionSystemDemandOutturn,31415.0,,0,0,1,0.0
1767920400000,GB,initialTransmissionSystemDemandOutturn,31307.0,,0,0,1,0.0
1767922200000,GB,initialTransmissionSystemDemandOutturn,30892.0,,0,0,1,0.0
1767924000000,GB,initialTransmissionSystemDemandOutturn,30387.0,,0,0,1,0.0
1767925800000,GB,initialTransmissionSystemDemandOutturn,30100.0,,0,0,1,0.0
1767927600000,GB,initialTransmissionSystemDemandOutturn,29593.0,,0,0,1,0.0
1767929400000,GB,initialTransmissionSystemDemandOutturn,28901.0,,0,0,1,0.0
1767931200000,GB,initialTransmissionSystemDemandOutturn,28778.0,,0,0,1,0.0
1767933000000,GB,initialTransmissionSystemDemandOutturn,28669.0,,0,0,1,0.0
1767934800000,GB,initialTransmissionSystemDemandOutturn,29458.0,,0,0,1,0.0
1767936600000,GB,initialTransmissionSystemDemandOutturn,30307.0,,0,0,1,0.0
1767938400000,GB,initialTransmissionSystemDemandOutturn,528.0194577407848,31894.0,1,1,1,0.9834445520241806
1767940200000,GB,initialTransmissionSystemDemandOutturn,34310.0,,0,0,1,0.0
1767942000000,GB,initialTransmissionSystemDemandOutturn,37572.0,,0,0,1,0.0
1767943800000,GB,initialTransmissionSystemDemandOutturn,39410.0,,0,0,1,0.0
1767945600000,GB,initialTransmissionSystemDemandOutturn,40555.0,,0,0,1,0.0
1767947400000,GB,initialTransmissionSystemDemandOutturn,41663.0,,0,0,1,0.0
1767949200000,GB,initialTransmissionSystemDemandOutturn,43265.0,,0,0,1,0.0
1767951000000,GB,initialTransmissionSystemDemandOutturn,43740.0,,0,0,1,0.0
1767952800000,GB,initialTransmissionSystemDemandOutturn,43957.0,,0,0,1,0.0
1767954600000,GB,initialTransmissionSystemDemandOutturn,43776.0,,0,0,1,0.0
1767956400000,GB,initialTransmissionSystemDemandOutturn,43980.0,,0,0,1,0.0
1767958200000,GB,initialTransmissionSystemDemandOutturn,43740.0,,0,0,1,0.0
1767960000000,GB,initialTransmissionSystemDemandOutturn,44156.0,,0,0,1,0.0
1767961800000,GB,initialTransmissionSystemDemandOutturn,43817.0,,0,0,1,0.0
1767963600000,GB,initialTransmissionSystemDemandOutturn,43585.0,,0,0,1,0.0
1767965400000,GB,initialTransmissionSystemDemandOutturn,43188.0,,0,0,1,0.0
1767967200000,GB,initialTransmissionSystemDemandOutturn,43338.0,,0,0,1,0.0
1767969000000,GB,initialTransmissionSystemDemandOutturn,42781.0,,0,0,1,0.0
1767970800000,GB,initialTransmissionSystemDemandOutturn,42903.0,,0,0,1,0.0
1767972600000,GB,initialTransmissionSystemDemandOutturn,43559.0,,0,0,1,0.0
1767974400000,GB,initialTransmissionSystemDemandOutturn,44188.0,,0,0,1,0.0
1767976200000,GB,initialTransmissionSystemDemandOutturn,45570.0,,0,0,1,0.0
1767978000000,GB,initialTransmissionSystemDemandOutturn,46233.0,,0,0,1,0.0
1767979800000,GB,initialTransmissionSystemDemandOutturn,46163.0,,0,0,1,0.0
1767981600000,GB,initialTransmissionSystemDemandOutturn,45484.0,,0,0,1,0.0
1767983400000,GB,initialTransmissionSystemDemandOutturn,44136.0,,0,0,1,0.0
1767985200000,GB,initialTransmissionSystemDemandOutturn,43599.0,,0,0,1,0.0
1767987000000,GB,initialTransmissionSystemDemandOutturn,42806.0,,0,0,1,0.0
1767988800000,GB,initialTransmissionSystemDemandOutturn,41650.0,,0,0,1,0.0
1767990600000,GB,initialTransmissionSystemDemandOutturn,40093.0,,0,0,1,0.0
1767992400000,GB,initialTransmissionSystemDemandOutturn,39034.0,,0,0,1,0.0
1767994200000,GB,initialTransmissionSystemDemandOutturn,37011.0,,0,0,1,0.0
1767996000000,GB,initialTransmissionSystemDemandOutturn,35414.0,,0,0,1,0.0
1767997800000,GB,initialTransmissionSystemDemandOutturn,33240.0,,0,0,1,0.0
1767999600000,GB,initialTransmissionSystemDemandOutturn,32069.0,,0,0,1,0.0
1768001400000,GB,initialTransmissionSystemDemandOutturn,31402.0,,0,0,1,0.0
1768003200000,GB,initialTransmissionSystemDemandOutturn,31491.0,,0,0,1,0.0
1768005000000,GB,initialTransmissionSystemDemandOutturn,31755.0,,0,0,1,0.0
1768006800000,GB,initialTransmissionSystemDemandOutturn,31140.0,,0,0,1,0.0
1768008600000,GB,initialTransmissionSystemDemandOutturn,30856.0,,0,0,1,0.0
1768010400000,GB,initialTransmissionSystemDemandOutturn,55247.07487686881,30597.0,1,1,1,0.8056369865303401
1768012200000,GB,initialTransmissionSystemDemandOutturn,30172.0,,0,0,1,0.0
1768014000000,GB,initialTransmissionSystemDemandOutturn,29780.0,,0,0,1,0.0
1768015800000,GB,initialTransmissionSystemDemandOutturn,29633.0,,0,0,1,0.0
1768017600000,GB,initialTransmissionSystemDemandOutturn,29265.0,,0,0,1,0.0
1768019400000,GB,initialTransmissionSystemDemandOutturn,28833.0,,0,0,1,0.0
1768021200000,GB,initialTransmissionSystemDemandOutturn,28635.0,,0,0,1,0.0
1768023000000,GB,initialTransmissionSystemDemandOutturn,28974.0,,0,0,1,0.0
1768024800000,GB,initialTransmissionSystemDemandOutturn,29373.0,,0,0,1,0.0
1768026600000,GB,initialTransmissionSystemDemandOutturn,30916.0,,0,0,1,0.0
1768028400000,GB,initialTransmissionSystemDemandOutturn,32276.0,,0,0,1,0.0
1768030200000,GB,initialTransmissionSystemDemandOutturn,33330.0,,0,0,1,0.0
1768032000000,GB,initialTransmissionSystemDemandOutturn,35506.0,,0,0,1,0.0
1768033800000,GB,initialTransmissionSystemDemandOutturn,36906.0,,0,0,1,0.0
1768035600000,GB,initialTransmissionSystemDemandOutturn,37499.0,,0,0,1,0.0
1768037400000,GB,initialTransmissionSystemDemandOutturn,37814.0,,0,0,1,0.0
1768039200000,GB,initialTransmissionSystemDemandOutturn,37713.0,,0,0,1,0.0
1768041000000,GB,initialTransmissionSystemDemandOutturn,37235.0,,0,0,1,0.0
1768042800000,GB,initialTransmissionSystemDemandOutturn,17230.354171805364,36826.0,1,1,1,0.532114425356939
1768044600000,GB,initialTransmissionSystemDemandOutturn,36493.0,,0,0,1,0.0
1768046400000,GB,initialTransmissionSystemDemandOutturn,36354.0,,0,0,1,0.0
1768048200000,GB,initialTransmissionSystemDemandOutturn,36488.0,,0,0,1,0.0
1768050000000,GB,initialTransmissionSystemDemandOutturn,36578.0,,0,0,1,0.0
1768051800000,GB,initialTransmissionSystemDemandOutturn,36895.0,,0,0,1,0.0
1768053600000,GB,initialTransmissionSystemDemandOutturn,37732.0,,0,0,1,0.0
1768055400000,GB,initialTransmissionSystemDemandOutturn,38586.0,,0,0,1,0.0
1768057200000,GB,initialTransmissionSystemDemandOutturn,39691.0,,0,0,1,0.0
1768059000000,GB,initialTransmissionSystemDemandOutturn,40365.0,,0,0,1,0.0
1768060800000,GB,initialTransmissionSystemDemandOutturn,41631.0,,0,0,1,0.0
1768062600000,GB,initialTransmissionSystemDemandOutturn,42895.0,,0,0,1,0.0
1768064400000,GB,initialTransmissionSystemDemandOutturn,43680.0,,0,0,1,0.0
1768066200000,GB,initialTransmissionSystemDemandOutturn,43732.0,,0,0,1,0.0
1768068000000,GB,initialTransmissionSystemDemandOutturn,42784.0,,0,0,1,0.0
1768069800000,GB,initialTransmissionSystemDemandOutturn,42025.0,,0,0,1,0.0
1768071600000,GB,initialTransmissionSystemDemandOutturn,40654.0,,0,0,1,0.0
1768073400000,GB,initialTransmissionSystemDemandOutturn,39848.0,,0,0,1,0.0
1768075200000,GB,initialTransmissionSystemDemandOutturn,38416.0,,0,0,1,0.0
1768077000000,GB,initialTransmissionSystemDemandOutturn,37642.0,,0,0,1,0.0
1768078800000,GB,initialTransmissionSystemDemandOutturn,36502.0,,0,0,1,0.0
1768080600000,GB,initialTransmissionSystemDemandOutturn,34999.0,,0,0,1,0.0
1768082400000,GB,initialTransmissionSystemDemandOutturn,32925.0,,0,0,1,0.0
1768084200000,GB,initialTransmissionSystemDemandOutturn,30993.0,,0,0,1,0.0
1768086000000,GB,initialTransmissionSystemDemandOutturn,28909.0,,0,0,1,0.0
1768087800000,GB,initialTransmissionSystemDemandOutturn,27969.0,,0,0,1,0.0
1768089600000,GB,initialTransmissionSystemDemandOutturn,28507.0,,0,0,1,0.0
1768091400000,GB,initialTransmissionSystemDemandOutturn,28919.0,,0,0,1,0.0
1768093200000,GB,initialTransmissionSystemDemandOutturn,28406.0,,0,0,1,0.0
1768095000000,GB,initialTransmissionSystemDemandOutturn,27717.0,,0,0,1,0.0
1768096800000,GB,initialTransmissionSystemDemandOutturn,26929.0,,0,0,1,0.0
1768098600000,GB,initialTransmissionSystemDemandOutturn,26797.0,,0,0,1,0.0
1768100400000,GB,initialTransmissionSystemDemandOutturn,26695.0,,0,0,1,0.0
1768102200000,GB,initialTransmissionSystemDemandOutturn,26376.0,,0,0,1,0.0
1768104000000,GB,initialTransmissionSystemDemandOutturn,26708.0,,0,0,1,0.0
1768105800000,GB,initialTransmissionSystemDemandOutturn,26493.0,,0,0,1,0.0
1768107600000,GB,initialTransmissionSystemDemandOutturn,26592.0,,0,0,1,0.0
1768109400000,GB,initialTransmissionSystemDemandOutturn,26502.0,,0,0,1,0.0
1768111200000,GB,initialTransmissionSystemDemandOutturn,27164.0,,0,0,1,0.0
1768113000000,GB,initialTransmissionSystemDemandOutturn,27323.0,,0,0,1,0.0
1768114800000,GB,initialTransmissionSystemDemandOutturn,28103.0,,0,0,1,0.0
1768116600000,GB,initialTransmissionSystemDemandOutturn,28569.0,,0,0,1,0.0
1768118400000,GB,initialTransmissionSystemDemandOutturn,30783.0,,0,0,1,0.0
1768120200000,GB,initialTransmissionSystemDemandOutturn,31943.0,,0,0,1,0.0
1768122000000,GB,initialTransmissionSystemDemandOutturn,33281.0,,0,0,1,0.0
1768123800000,GB,initialTransmissionSystemDemandOutturn,34439.0,,0,0,1,0.0
1768125600000,GB,initialTransmissionSystemDemandOutturn,34897.0,,0,0,1,0.0
1768127400000,GB,initialTransmissionSystemDemandOutturn,35576.0,,0,0,1,0.0
1768129200000,GB,initialTransmissionSystemDemandOutturn,35852.0,,0,0,1,0.0
1768131000000,GB,initialTransmissionSystemDemandOutturn,35856.0,,0,0,1,0.0
1768132800000,GB,initialTransmissionSystemDemandOutturn,36637.0,,0,0,1,0.0
1768134600000,GB,initialTransmissionSystemDemandOutturn,36989.0,,0,0,1,0.0
1768136400000,GB,initialTransmissionSystemDemandOutturn,37055.0,,0,0,1,0.0
1768138200000,GB,initialTransmissionSystemDemandOutturn,37351.0,,0,0,1,0.0
1768140000000,GB,initialTransmissionSystemDemandOutturn,37842.0,,0,0,1,0.0
1768141800000,GB,initialTransmissionSystemDemandOutturn,38059.0,,0,0,1,0.0
1768143600000,GB,initialTransmissionSystemDemandOutturn,38931.0,,0,0,1,0.0
1768145400000,GB,initialTransmissionSystemDemandOutturn,39564.0,,0,0,1,0.0
1768147200000,GB,initialTransmissionSystemDemandOutturn,40572.0,,0,0,1,0.0
1768149000000,GB,initialTransmissionSystemDemandOutturn,41259.0,,0,0,1,0.0
