n,m,k,total_sec,mean_trial_sec,median_trial_sec,std_trial_sec,n_actual,p_gflops
1000,2,10,0.19955716698314063,0.019955716698314065,0.0006329995012492873,0.03836365572674362,1000,728.1029512198152
1000,2,20,0.3748365010251291,0.018741825051256454,0.0006378960024449043,0.03622731675193947,1000,728.1029512198152
1000,2,30,0.5543547899869736,0.018478492999565787,0.0006279374938458204,0.03583098125170417,1000,728.1029512198152
1000,3,10,0.20539375001681037,0.020539375001681036,0.0007509170100092888,0.03853998108302769,1000,728.1029512198152
1000,3,20,0.3817705440451391,0.019088527202256955,0.0008519375041942112,0.03622412902002971,1000,728.1029512198152
1000,3,30,0.5611658740381245,0.01870552913460415,0.0007907290055300109,0.035710871753367575,1000,728.1029512198152
1000,4,10,0.20148375097778626,0.020148375097778625,0.0008233124972321093,0.03794869732913008,1000,728.1029512198152
1000,4,20,0.36133116598648485,0.018066558299324242,0.0007654380024177954,0.03430065199634974,1000,728.1029512198152
1000,4,30,0.561489207946579,0.018716306931552632,0.000878271006513387,0.03543037742296165,1000,728.1029512198152
1000,6,10,0.2022053739929106,0.020220537399291062,0.0010487919935258105,0.03722767919494433,1000,728.1029512198152
1000,6,20,0.36754070498864166,0.018377035249432083,0.0010120830047526397,0.03410774274784843,1000,728.1029512198152
1000,6,30,0.5609839189855848,0.01869946396618616,0.0010707084948080592,0.03465100666002586,1000,728.1029512198152
2500,1,10,0.248570000010659,0.024857000001065898,0.0007360835006693378,0.04732831195357533,2500,728.1029512198152
2500,1,20,0.46206358294875827,0.023103179147437914,0.0007431039994116873,0.04445750088887873,2500,728.1029512198152
2500,1,30,0.6789849169435911,0.02263283056478637,0.0006219374990905635,0.043856804208820765,2500,728.1029512198152
2500,2,10,0.24548520699318033,0.02454852069931803,0.001065124997694511,0.04430799036779739,2500,728.1029512198152
2500,2,20,0.453579874971183,0.02267899374855915,0.0010946459951810539,0.041413694544090926,2500,728.1029512198152
2500,2,30,0.6809217529953457,0.022697391766511525,0.0011069169922848232,0.04124769596306104,2500,728.1029512198152
2500,3,10,0.24169979398720898,0.024169979398720898,0.001191896000818815,0.043028975750727026,2500,728.1029512198152
2500,3,20,0.4439459180284757,0.022197295901423785,0.001159833002020605,0.039996305103724115,2500,728.1029512198152
2500,3,30,0.6756188360304805,0.02252062786768268,0.0012189999979455024,0.040541105932605466,2500,728.1029512198152
2500,4,10,0.24349516800430138,0.024349516800430137,0.001452042008168064,0.04296105063003937,2500,728.1029512198152
2500,4,20,0.46114983402367216,0.023057491701183607,0.0015549164963886142,0.04104895309284433,2500,728.1029512198152
2500,4,30,0.6883232499531005,0.022944108331770015,0.0014725619985256344,0.04095633425401544,2500,728.1029512198152
2500,6,10,0.2574560410284903,0.02574560410284903,0.0019514165032887831,0.04328609167302405,2500,728.1029512198152
2500,6,20,0.47666032997949515,0.023833016498974756,0.0019496040040394291,0.04050577262197828,2500,728.1029512198152
2500,6,30,0.7216879179759417,0.02405626393253139,0.0020272289984859526,0.040771538984484434,2500,728.1029512198152
5000,1,10,0.3125720830139471,0.03125720830139471,0.0009348545063403435,0.05809276704803217,5000,728.1029512198152
5000,1,20,0.5861539999896195,0.029307699999480973,0.0010920209970208816,0.055038771906748996,5000,728.1029512198152
5000,1,30,0.8411605000001146,0.02803868333333715,0.0009379789989907295,0.05280017998497593,5000,728.1029512198152
5000,2,10,0.3250142100150697,0.03250142100150697,0.00171620849869214,0.05696408116204211,5000,728.1029512198152
5000,2,20,0.6036009980016388,0.03018004990008194,0.0018266670012963004,0.05334971955590792,5000,728.1029512198152
5000,2,30,0.8929635430249618,0.029765451434165393,0.0017155625027953647,0.05249358924471202,5000,728.1029512198152
5000,3,10,0.3425366669835057,0.034253666698350574,0.0022479580002254806,0.055144555732589765,5000,728.1029512198152
5000,3,20,0.6218675010313746,0.031093375051568728,0.002219499998318497,0.05105839052689996,5000,728.1029512198152
5000,3,30,0.9451619979809038,0.03150539993269679,0.0022511874994961545,0.051259720821572013,5000,728.1029512198152
5000,4,10,0.34444325002550613,0.03444432500255061,0.002763208009127993,0.054610929962163726,5000,728.1029512198152
5000,4,20,0.6381317919731373,0.031906589598656866,0.002802229493681807,0.05118556262506612,5000,728.1029512198152
5000,4,30,0.9854893330630148,0.032849644435433825,0.002859666994481813,0.052658520928713086,5000,728.1029512198152
5000,6,10,0.35337616699689534,0.03533761669968953,0.0037861249948036857,0.0526785803958796,5000,728.1029512198152
5000,6,20,0.6538382880244171,0.03269191440122086,0.00354727099329466,0.05016271461705191,5000,728.1029512198152
5000,6,30,0.9982741260610055,0.033275804202033514,0.0039159995067166165,0.05004718356095909,5000,728.1029512198152
10000,1,10,0.6148202100303024,0.06148202100303024,0.0009855835014604963,0.07590038074500717,10000,728.1029512198152
10000,1,20,1.1731484579941025,0.058657422899705124,0.0010386665016994812,0.07314028070046763,10000,728.1029512198152
10000,1,30,1.7746709630155237,0.05915569876718412,0.0010275420063408092,0.07423871076343871,10000,728.1029512198152
10000,2,10,0.4988750839693239,0.04988750839693239,0.00332949999574339,0.08199805255307682,10000,728.1029512198152
10000,2,20,0.89991199997894,0.044995599998947,0.0033208124950760975,0.07562566058582108,10000,728.1029512198152
10000,2,30,1.3615961659816094,0.04538653886605364,0.0035369789984542876,0.07504792873630164,10000,728.1029512198152
10000,3,10,0.5249690799973905,0.05249690799973905,0.004275062005035579,0.07779039765995045,10000,728.1029512198152
10000,3,20,0.9795977070025401,0.048979885350127005,0.004680791491409764,0.07385373955061236,10000,728.1029512198152
10000,3,30,1.48720487394894,0.049573495798298,0.004637708501832094,0.0743317310732674,10000,728.1029512198152
10000,4,10,0.5091675439616665,0.05091675439616665,0.005149999997229315,0.07390461918648566,10000,728.1029512198152
10000,4,20,0.9222076669684611,0.04611038334842306,0.005212916505115572,0.06833017143773856,10000,728.1029512198152
10000,4,30,1.382132917031413,0.04607109723438043,0.005031645501730964,0.0674116007864938,10000,728.1029512198152
10000,6,10,0.6011483350157505,0.06011483350157505,0.007089917009579949,0.08159238343603623,10000,728.1029512198152
10000,6,20,1.0309184980142163,0.05154592490071082,0.007160332999774255,0.06952151324814021,10000,728.1029512198152
10000,6,30,1.5832740389596438,0.05277580129865479,0.007330125001317356,0.07061877611896894,10000,728.1029512198152
20000,1,10,0.7370329989644233,0.07370329989644234,0.0028778539926861413,0.12735756855581598,20000,728.1029512198152
20000,1,20,1.3408222910074983,0.06704111455037491,0.0028171874946565367,0.11828424647956609,20000,728.1029512198152
20000,1,30,2.013489375982317,0.0671163125327439,0.0027300625006319024,0.11800934147155938,20000,728.1029512198152
20000,2,10,0.8389310850034235,0.08389310850034234,0.007024520993581973,0.12670610660381015,20000,728.1029512198152
20000,2,20,1.5398686230182648,0.07699343115091324,0.006352978998620529,0.1206057011769444,20000,728.1029512198152
20000,2,30,2.315982628031634,0.0771994209343878,0.006267937496886589,0.11936151063716481,20000,728.1029512198152
20000,3,10,0.85168470798817,0.085168470798817,0.00844072949985275,0.11869620327638737,20000,728.1029512198152
20000,3,20,1.5534378340526018,0.07767189170263009,0.008441937497991603,0.1111344673034449,20000,728.1029512198152
20000,3,30,2.354132833017502,0.07847109443391673,0.008495729001879226,0.11014062376858993,20000,728.1029512198152
20000,4,10,0.9069962499925168,0.09069962499925169,0.009445688003324904,0.11470920834898986,20000,728.1029512198152
20000,4,20,1.641385499984608,0.0820692749992304,0.009569125497364439,0.10568829992288972,20000,728.1029512198152
20000,4,30,2.514575829001842,0.0838191943000614,0.00946933300292585,0.106875186311247,20000,728.1029512198152
20000,6,10,0.9581553780008107,0.09581553780008108,0.013826188005623408,0.11508419794038766,20000,728.1029512198152
20000,6,20,1.7383332459867233,0.08691666229933617,0.013911937501688953,0.10599426764225754,20000,728.1029512198152
20000,6,30,2.656236210037605,0.0885412070012535,0.01378918700356735,0.10679911805396368,20000,728.1029512198152
