time_ms,city_id,target_column,y_value,y_true,y_pred,is_correct
1705024800000,new_york,precipitation,0.0,0,0,1
1705028400000,new_york,precipitation,0.0,0,0,1
1705032000000,new_york,precipitation,0.0,0,0,1
1705035600000,new_york,precipitation,0.0,1,0,0
1705039200000,new_york,precipitation,0.0,0,0,1
1705042800000,new_york,precipitation,0.0,0,0,1
1705046400000,new_york,precipitation,0.0,0,0,1
1705050000000,new_york,precipitation,0.0,0,0,1
1705053600000,new_york,precipitation,0.0,0,0,1
1705057200000,new_york,precipitation,0.0,0,0,1
1705060800000,new_york,precipitation,0.0,0,0,1
1705064400000,new_york,precipitation,0.0,1,0,0
1705068000000,new_york,precipitation,0.0,0,0,1
1705071600000,new_york,precipitation,0.0,1,0,0
1705075200000,new_york,precipitation,0.0,0,0,1
1705078800000,new_york,precipitation,0.0,0,0,1
1705082400000,new_york,precipitation,0.0,0,0,1
1705086000000,new_york,precipitation,0.0,0,0,1
1705089600000,new_york,precipitation,0.0,0,0,1
1705093200000,new_york,precipitation,0.0,0,0,1
1705096800000,new_york,precipitation,0.2,0,1,0
1705100400000,new_york,precipitation,0.6,0,1,0
1705104000000,new_york,precipitation,3.2,0,1,0
1705107600000,new_york,precipitation,1.8,1,1,1
1705111200000,new_york,precipitation,3.5,1,1,1
1705114800000,new_york,precipitation,6.8,0,1,0
1705118400000,new_york,precipitation,4.5,0,1,0
1705122000000,new_york,precipitation,1.6,1,1,1
1705125600000,new_york,precipitation,0.0,0,0,1
1705129200000,new_york,precipitation,0.6,0,1,0
1705132800000,new_york,precipitation,0.1,0,1,0
1705136400000,new_york,precipitation,0.0,0,0,1
1705140000000,new_york,precipitation,0.6,0,1,0
1705143600000,new_york,precipitation,0.1,0,1,0
1705147200000,new_york,precipitation,0.1,0,1,0
1705150800000,new_york,precipitation,0.0,0,0,1
1705154400000,new_york,precipitation,0.0,1,0,0
1705158000000,new_york,precipitation,0.0,1,0,0
1705161600000,new_york,precipitation,0.0,0,0,1
1705165200000,new_york,precipitation,0.0,1,0,0
1705168800000,new_york,precipitation,0.0,0,0,1
1705172400000,new_york,precipitation,0.0,0,0,1
1705176000000,new_york,precipitation,0.0,0,0,1
1705179600000,new_york,precipitation,0.0,0,0,1
1705183200000,new_york,precipitation,0.0,0,0,1
1705186800000,new_york,precipitation,0.0,0,0,1
1705190400000,new_york,precipitation,0.0,0,0,1
1705194000000,new_york,precipitation,0.0,0,0,1
1705197600000,new_york,precipitation,0.0,0,0,1
1705201200000,new_york,precipitation,0.0,1,0,0
1705204800000,new_york,precipitation,0.0,1,0,0
1705208400000,new_york,precipitation,0.0,0,0,1
1705212000000,new_york,precipitation,0.0,0,0,1
1705215600000,new_york,precipitation,0.0,0,0,1
1705219200000,new_york,precipitation,0.0,0,0,1
1705222800000,new_york,precipitation,0.0,0,0,1
1705226400000,new_york,precipitation,0.0,1,0,0
1705230000000,new_york,precipitation,0.0,0,0,1
1705233600000,new_york,precipitation,0.0,0,0,1
1705237200000,new_york,precipitation,0.1,0,1,0
1705240800000,new_york,precipitation,0.3,0,1,0
1705244400000,new_york,precipitation,0.1,0,1,0
1705248000000,new_york,precipitation,0.0,1,0,0
1705251600000,new_york,precipitation,0.0,0,0,1
1705255200000,new_york,precipitation,0.0,1,0,0
1705258800000,new_york,precipitation,0.0,0,0,1
1705262400000,new_york,precipitation,0.0,0,0,1
1705266000000,new_york,precipitation,0.0,0,0,1
1705269600000,new_york,precipitation,0.0,0,0,1
1705273200000,new_york,precipitation,0.0,1,0,0
1705276800000,new_york,precipitation,0.0,0,0,1
1705280400000,new_york,precipitation,0.0,0,0,1
1705284000000,new_york,precipitation,0.0,0,0,1
1705287600000,new_york,precipitation,0.0,0,0,1
1705291200000,new_york,precipitation,0.0,0,0,1
1705294800000,new_york,precipitation,0.0,0,0,1
1705298400000,new_york,precipitation,0.0,0,0,1
1705302000000,new_york,precipitation,0.0,1,0,0
1705305600000,new_york,precipitation,0.0,0,0,1
1705309200000,new_york,precipitation,0.0,0,0,1
1705312800000,new_york,precipitation,0.0,1,0,0
1705316400000,new_york,precipitation,0.0,1,0,0
1705320000000,new_york,precipitation,0.0,0,0,1
1705323600000,new_york,precipitation,0.0,0,0,1
1705327200000,new_york,precipitation,0.0,0,0,1
1705330800000,new_york,precipitation,0.0,0,0,1
1705334400000,new_york,precipitation,0.0,0,0,1
1705338000000,new_york,precipitation,0.0,0,0,1
1705341600000,new_york,precipitation,0.0,0,0,1
1705345200000,new_york,precipitation,0.0,0,0,1
1705348800000,new_york,precipitation,0.0,1,0,0
1705352400000,new_york,precipitation,0.1,0,1,0
1705356000000,new_york,precipitation,0.3,1,1,1
1705359600000,new_york,precipitation,0.4,0,1,0
1705363200000,new_york,precipitation,0.3,0,1,0
1705366800000,new_york,precipitation,0.7,1,1,1
1705370400000,new_york,precipitation,0.5,0,1,0
1705374000000,new_york,precipitation,0.5,0,1,0
1705377600000,new_york,precipitation,0.4,0,1,0
1705381200000,new_york,precipitation,0.4,0,1,0
1705384800000,new_york,precipitation,0.6,1,1,1
1705388400000,new_york,precipitation,0.2,0,1,0
1705392000000,new_york,precipitation,0.5,1,1,1
1705395600000,new_york,precipitation,0.3,0,1,0
1705399200000,new_york,precipitation,0.5262934534465087,1,1,1
1705402800000,new_york,precipitation,0.4,0,1,0
1705406400000,new_york,precipitation,1.4,0,1,0
1705410000000,new_york,precipitation,0.6,0,1,0
1705413600000,new_york,precipitation,0.4,0,1,0
1705417200000,new_york,precipitation,1.3,0,1,0
1705420800000,new_york,precipitation,0.3,0,1,0
1705424400000,new_york,precipitation,0.1,1,1,1
1705428000000,new_york,precipitation,0.1,1,1,1
1705431600000,new_york,precipitation,0.0,0,0,1
1705435200000,new_york,precipitation,0.0,0,0,1
1705438800000,new_york,precipitation,0.0,0,0,1
1705442400000,new_york,precipitation,0.0,0,0,1
1705446000000,new_york,precipitation,0.0,0,0,1
1705449600000,new_york,precipitation,0.0,0,0,1
1705453200000,new_york,precipitation,0.0,0,0,1
1705456800000,new_york,precipitation,0.0,0,0,1
1705460400000,new_york,precipitation,0.0,1,0,0
1705464000000,new_york,precipitation,0.0,0,0,1
1705467600000,new_york,precipitation,0.0,0,0,1
1705471200000,new_york,precipitation,0.0,0,0,1
1705474800000,new_york,precipitation,0.0,0,0,1
1705478400000,new_york,precipitation,0.0,0,0,1
1705482000000,new_york,precipitation,0.0,0,0,1
1705485600000,new_york,precipitation,0.0,0,0,1
1705489200000,new_york,precipitation,0.0,0,0,1
1705492800000,new_york,precipitation,0.0,1,0,0
1705496400000,new_york,precipitation,0.0,0,0,1
1705500000000,new_york,precipitation,0.0,0,0,1
1705503600000,new_york,precipitation,0.0,1,0,0
1705507200000,new_york,precipitation,0.0,0,0,1
1705510800000,new_york,precipitation,0.0,0,0,1
1705514400000,new_york,precipitation,0.0,1,0,0
1705518000000,new_york,precipitation,0.0,0,0,1
1705521600000,new_york,precipitation,0.0,1,0,0
1705525200000,new_york,precipitation,0.0,0,0,1
1705528800000,new_york,precipitation,0.0,0,0,1
1705532400000,new_york,precipitation,0.0,0,0,1
1705536000000,new_york,precipitation,0.0,0,0,1
1705539600000,new_york,precipitation,0.0,0,0,1
1705543200000,new_york,precipitation,0.0,1,0,0
1705546800000,new_york,precipitation,0.0,0,0,1
1705550400000,new_york,precipitation,0.0,0,0,1
1705554000000,new_york,precipitation,0.0,1,0,0
1705557600000,new_york,precipitation,0.0,0,0,1
1705561200000,new_york,precipitation,0.0,0,0,1
1705564800000,new_york,precipitation,0.0,0,0,1
1705568400000,new_york,precipitation,0.0,0,0,1
1705572000000,new_york,precipitation,0.0,0,0,1
1705575600000,new_york,precipitation,0.1,0,1,0
1705579200000,new_york,precipitation,0.1,0,1,0
1705582800000,new_york,precipitation,0.1,0,1,0
1705586400000,new_york,precipitation,0.0,0,0,1
1705590000000,new_york,precipitation,0.0,0,0,1
1705593600000,new_york,precipitation,0.0,1,0,0
1705597200000,new_york,precipitation,0.0,0,0,1
1705600800000,new_york,precipitation,0.0,0,0,1
1705604400000,new_york,precipitation,0.0,0,0,1
1705608000000,new_york,precipitation,0.0,0,0,1
1705611600000,new_york,precipitation,0.0,0,0,1
1705615200000,new_york,precipitation,0.0,0,0,1
1705618800000,new_york,precipitation,0.0,0,0,1
1705622400000,new_york,precipitation,0.0,1,0,0
1705626000000,new_york,precipitation,0.0,0,0,1
1705629600000,new_york,precipitation,0.0,1,0,0
1705633200000,new_york,precipitation,0.0,0,0,1
1705636800000,new_york,precipitation,0.0,0,0,1
1705640400000,new_york,precipitation,0.0,0,0,1
1705644000000,new_york,precipitation,0.1,0,1,0
1705647600000,new_york,precipitation,0.1,0,1,0
1705651200000,new_york,precipitation,0.1,0,1,0
1705654800000,new_york,precipitation,0.2,0,1,0
1705658400000,new_york,precipitation,0.2,1,1,1
1705662000000,new_york,precipitation,0.2,0,1,0
1705665600000,new_york,precipitation,0.3,0,1,0
1705669200000,new_york,precipitation,0.4,0,1,0
1705672800000,new_york,precipitation,0.3,1,1,1
1705676400000,new_york,precipitation,0.2,0,1,0
1705680000000,new_york,precipitation,0.2,0,1,0
1705683600000,new_york,precipitation,0.2,0,1,0
1705687200000,new_york,precipitation,0.1,0,1,0
1705690800000,new_york,precipitation,0.1,0,1,0
1705694400000,new_york,precipitation,0.0,1,0,0
1705698000000,new_york,precipitation,0.0,0,0,1
1705701600000,new_york,precipitation,0.0,0,0,1
1705705200000,new_york,precipitation,0.0,0,0,1
1705708800000,new_york,precipitation,0.0,0,0,1
1705712400000,new_york,precipitation,0.0,0,0,1
1705716000000,new_york,precipitation,0.0,0,0,1
1705719600000,new_york,precipitation,0.0,0,0,1
1705723200000,new_york,precipitation,0.0,0,0,1
1705726800000,new_york,precipitation,0.0,0,0,1
1705730400000,new_york,precipitation,0.0,0,0,1
1705734000000,new_york,precipitation,0.0,0,0,1
1705737600000,new_york,precipitation,0.0,0,0,1
1705741200000,new_york,precipitation,0.0,0,0,1
1705744800000,new_york,precipitation,0.0,0,0,1
1705748400000,new_york,precipitation,0.0,0,0,1
1705752000000,new_york,precipitation,0.0,0,0,1
1705755600000,new_york,precipitation,0.0,0,0,1
1705759200000,new_york,precipitation,0.0,0,0,1
1705762800000,new_york,precipitation,0.0,1,0,0
1705766400000,new_york,precipitation,0.0,0,0,1
1705770000000,new_york,precipitation,0.0,0,0,1
1705773600000,new_york,precipitation,0.0,0,0,1
1705777200000,new_york,precipitation,0.0,0,0,1
1705780800000,new_york,precipitation,0.0,0,0,1
1705784400000,new_york,precipitation,0.0,0,0,1
1705788000000,new_york,precipitation,0.0,0,0,1
1705791600000,new_york,precipitation,0.0,0,0,1
1705795200000,new_york,precipitation,0.0,0,0,1
1705798800000,new_york,precipitation,0.0,0,0,1
1705802400000,new_york,precipitation,0.0,0,0,1
1705806000000,new_york,precipitation,0.0,0,0,1
1705809600000,new_york,precipitation,0.0,0,0,1
1705813200000,new_york,precipitation,0.0,0,0,1
1705816800000,new_york,precipitation,0.0,0,0,1
1705820400000,new_york,precipitation,0.0,0,0,1
1705824000000,new_york,precipitation,0.0,0,0,1
1705827600000,new_york,precipitation,0.0,0,0,1
1705831200000,new_york,precipitation,0.0,1,0,0
1705834800000,new_york,precipitation,0.0,1,0,0
1705838400000,new_york,precipitation,0.0,0,0,1
1705842000000,new_york,precipitation,0.0,0,0,1
1705845600000,new_york,precipitation,0.0,0,0,1
1705849200000,new_york,precipitation,0.0,1,0,0
1705852800000,new_york,precipitation,0.0,0,0,1
1705856400000,new_york,precipitation,0.0,0,0,1
1705860000000,new_york,precipitation,0.0,0,0,1
1705863600000,new_york,precipitation,0.0,0,0,1
1705867200000,new_york,precipitation,0.0,0,0,1
1705870800000,new_york,precipitation,0.0,0,0,1
1705874400000,new_york,precipitation,0.0,0,0,1
1705878000000,new_york,precipitation,0.0,0,0,1
1705881600000,new_york,precipitation,0.0,0,0,1
1705885200000,new_york,precipitation,0.0,0,0,1
1705888800000,new_york,precipitation,0.0,0,0,1
1705892400000,new_york,precipitation,0.0,0,0,1
1705896000000,new_york,precipitation,0.0,0,0,1
1705899600000,new_york,precipitation,0.0,0,0,1
1705903200000,new_york,precipitation,0.0,0,0,1
1705906800000,new_york,precipitation,0.0,0,0,1
1705910400000,new_york,precipitation,0.0,0,0,1
1705914000000,new_york,precipitation,0.0,0,0,1
1705917600000,new_york,precipitation,0.0,0,0,1
1705921200000,new_york,precipitation,0.0,0,0,1
1705924800000,new_york,precipitation,0.0,0,0,1
1705928400000,new_york,precipitation,0.0,0,0,1
1705932000000,new_york,precipitation,0.0,0,0,1
1705935600000,new_york,precipitation,0.0,0,0,1
1705939200000,new_york,precipitation,0.0,0,0,1
1705942800000,new_york,precipitation,0.0,0,0,1
1705946400000,new_york,precipitation,0.0,0,0,1
1705950000000,new_york,precipitation,0.0,0,0,1
1705953600000,new_york,precipitation,0.0,0,0,1
1705957200000,new_york,precipitation,0.0,1,0,0
1705960800000,new_york,precipitation,0.0,0,0,1
1705964400000,new_york,precipitation,0.0,0,0,1
1705968000000,new_york,precipitation,0.0,1,0,0
1705971600000,new_york,precipitation,0.0,1,0,0
1705975200000,new_york,precipitation,0.0,0,0,1
1705978800000,new_york,precipitation,0.0,1,0,0
1705982400000,new_york,precipitation,0.0,1,0,0
1705986000000,new_york,precipitation,0.0,0,0,1
1705989600000,new_york,precipitation,0.0,0,0,1
1705993200000,new_york,precipitation,0.0,0,0,1
1705996800000,new_york,precipitation,0.0,1,0,0
1706000400000,new_york,precipitation,0.0,0,0,1
1706004000000,new_york,precipitation,0.0,0,0,1
1706007600000,new_york,precipitation,0.2,0,1,0
1706011200000,new_york,precipitation,0.7,0,1,0
1706014800000,new_york,precipitation,0.5,0,1,0
1706018400000,new_york,precipitation,0.3,0,1,0
1706022000000,new_york,precipitation,0.0,0,0,1
1706025600000,new_york,precipitation,0.0,0,0,1
1706029200000,new_york,precipitation,0.0,0,0,1
1706032800000,new_york,precipitation,0.0,0,0,1
1706036400000,new_york,precipitation,0.0,0,0,1
1706040000000,new_york,precipitation,0.0,0,0,1
1706043600000,new_york,precipitation,0.0,0,0,1
1706047200000,new_york,precipitation,0.0,0,0,1
1706050800000,new_york,precipitation,0.0,0,0,1
1706054400000,new_york,precipitation,0.0,0,0,1
1706058000000,new_york,precipitation,0.1,0,1,0
1706061600000,new_york,precipitation,0.0,0,0,1
1706065200000,new_york,precipitation,0.0,0,0,1
1706068800000,new_york,precipitation,0.0,0,0,1
