time_ms,city_id,target_column,y_true,y_pred,is_correct
1735282800000,london,apparent_temperature,0,0,1
1740967200000,london,apparent_temperature,0,0,1
1705647600000,london,apparent_temperature,0,0,1
1738231200000,london,apparent_temperature,0,0,1
1742313600000,london,apparent_temperature,0,0,1
1743692400000,london,apparent_temperature,0,0,1
1739145600000,london,apparent_temperature,0,0,1
1717948800000,london,apparent_temperature,0,0,1
1712973600000,london,apparent_temperature,0,0,1
1762704000000,london,apparent_temperature,0,0,1
1745967600000,london,apparent_temperature,0,0,1
1751036400000,london,apparent_temperature,0,0,1
1747170000000,london,apparent_temperature,0,0,1
1747256400000,london,apparent_temperature,0,0,1
1730300400000,london,apparent_temperature,0,0,1
1724479200000,london,apparent_temperature,0,0,1
1763172000000,london,apparent_temperature,0,0,1
1738386000000,london,apparent_temperature,0,0,1
1757991600000,london,apparent_temperature,0,0,1
1720324800000,london,apparent_temperature,0,0,1
1740106800000,london,apparent_temperature,0,0,1
1756414800000,london,apparent_temperature,0,0,1
1765252800000,london,apparent_temperature,0,0,1
1732460400000,london,apparent_temperature,0,0,1
1744740000000,london,apparent_temperature,0,0,1
1751072400000,london,apparent_temperature,1,0,0
1724112000000,london,apparent_temperature,0,0,1
1728878400000,london,apparent_temperature,0,0,1
1722733200000,london,apparent_temperature,0,0,1
1750417200000,london,apparent_temperature,0,1,0
1771138800000,london,apparent_temperature,0,0,1
1754679600000,london,apparent_temperature,0,0,1
1771138800000,london,apparent_temperature,0,0,1
1741813200000,london,apparent_temperature,0,0,1
1737903600000,london,apparent_temperature,0,0,1
1761134400000,london,apparent_temperature,1,1,1
1743224400000,london,apparent_temperature,0,0,1
1751918400000,london,apparent_temperature,1,0,0
1724565600000,london,apparent_temperature,0,0,1
1752789600000,london,apparent_temperature,1,0,0
1706716800000,london,apparent_temperature,0,0,1
1754546400000,london,apparent_temperature,0,0,1
1769536800000,london,apparent_temperature,0,0,1
1758337200000,london,apparent_temperature,0,0,1
1727722800000,london,apparent_temperature,0,0,1
1754964000000,london,apparent_temperature,0,0,1
1720893600000,london,apparent_temperature,0,0,1
1754010000000,london,apparent_temperature,1,1,1
1739066400000,london,apparent_temperature,0,0,1
1728475200000,london,apparent_temperature,1,0,0
1754305200000,london,apparent_temperature,0,0,1
1711922400000,london,apparent_temperature,0,0,1
1739782800000,london,apparent_temperature,0,0,1
1713560400000,london,apparent_temperature,0,0,1
1725696000000,london,apparent_temperature,0,0,1
1758790800000,london,apparent_temperature,0,0,1
1762408800000,london,apparent_temperature,0,0,1
1712991600000,london,apparent_temperature,0,0,1
1720792800000,london,apparent_temperature,0,0,1
1723370400000,london,apparent_temperature,1,0,0
1746532800000,london,apparent_temperature,0,0,1
1773194400000,london,apparent_temperature,0,0,1
1717617600000,london,apparent_temperature,0,0,1
1741863600000,london,apparent_temperature,0,0,1
1732168800000,london,apparent_temperature,0,0,1
1726272000000,london,apparent_temperature,0,0,1
1756162800000,london,apparent_temperature,0,0,1
1754096400000,london,apparent_temperature,0,0,1
1739786400000,london,apparent_temperature,0,0,1
1751144400000,london,apparent_temperature,0,0,1
1732417200000,london,apparent_temperature,0,0,1
1766779200000,london,apparent_temperature,0,0,1
1767765600000,london,apparent_temperature,0,0,1
1761260400000,london,apparent_temperature,0,0,1
1720476000000,london,apparent_temperature,0,0,1
1718420400000,london,apparent_temperature,0,0,1
1734145200000,london,apparent_temperature,0,0,1
1773597600000,london,apparent_temperature,0,0,1
1740002400000,london,apparent_temperature,0,0,1
1707332400000,london,apparent_temperature,0,0,1
1740650400000,london,apparent_temperature,0,0,1
1773302400000,london,apparent_temperature,0,0,1
1740556800000,london,apparent_temperature,0,0,1
1731229200000,london,apparent_temperature,0,0,1
1705636800000,london,apparent_temperature,0,0,1
1711368000000,london,apparent_temperature,0,0,1
1732143600000,london,apparent_temperature,0,0,1
1750158000000,london,apparent_temperature,0,0,1
1737212400000,london,apparent_temperature,0,0,1
1763989200000,london,apparent_temperature,0,0,1
1747663200000,london,apparent_temperature,0,0,1
1714791600000,london,apparent_temperature,0,0,1
1772247600000,london,apparent_temperature,0,0,1
1773939600000,london,apparent_temperature,0,0,1
1741748400000,london,apparent_temperature,0,0,1
1722240000000,london,apparent_temperature,0,0,1
1716037200000,london,apparent_temperature,0,0,1
1735783200000,london,apparent_temperature,0,0,1
1734976800000,london,apparent_temperature,0,0,1
1724850000000,london,apparent_temperature,0,0,1
1727344800000,london,apparent_temperature,0,0,1
1750050000000,london,apparent_temperature,1,0,0
1746475200000,london,apparent_temperature,0,0,1
1720551600000,london,apparent_temperature,0,0,1
1707771600000,london,apparent_temperature,0,0,1
1726876800000,london,apparent_temperature,0,0,1
1704441600000,london,apparent_temperature,0,0,1
1723878000000,london,apparent_temperature,0,0,1
1738195200000,london,apparent_temperature,0,0,1
1745571600000,london,apparent_temperature,0,0,1
1742014800000,london,apparent_temperature,0,0,1
1720155600000,london,apparent_temperature,0,0,1
1762581600000,london,apparent_temperature,0,0,1
1740466800000,london,apparent_temperature,0,0,1
1756195200000,london,apparent_temperature,0,0,1
1755147600000,london,apparent_temperature,0,0,1
1719151200000,london,apparent_temperature,1,1,1
1767420000000,london,apparent_temperature,0,0,1
1763013600000,london,apparent_temperature,0,0,1
1719396000000,london,apparent_temperature,0,0,1
1712599200000,london,apparent_temperature,0,0,1
1774551600000,london,apparent_temperature,0,0,1
1765562400000,london,apparent_temperature,0,0,1
1762030800000,london,apparent_temperature,0,0,1
1729623600000,london,apparent_temperature,0,0,1
1776117600000,london,apparent_temperature,0,0,1
1720684800000,london,apparent_temperature,0,0,1
1706781600000,london,apparent_temperature,0,0,1
1768014000000,london,apparent_temperature,0,0,1
1719547200000,london,apparent_temperature,0,0,1
1718650800000,london,apparent_temperature,0,0,1
1728576000000,london,apparent_temperature,0,0,1
1704891600000,london,apparent_temperature,0,0,1
1767679200000,london,apparent_temperature,0,0,1
1749402000000,london,apparent_temperature,0,0,1
1740690000000,london,apparent_temperature,0,0,1
1745341200000,london,apparent_temperature,0,0,1
1730116800000,london,apparent_temperature,0,0,1
1737489600000,london,apparent_temperature,0,0,1
1713610800000,london,apparent_temperature,0,0,1
1714086000000,london,apparent_temperature,0,0,1
1714399200000,london,apparent_temperature,0,0,1
1729220400000,london,apparent_temperature,0,0,1
1738191600000,london,apparent_temperature,0,0,1
1739023200000,london,apparent_temperature,0,0,1
1757804400000,london,apparent_temperature,0,0,1
1762545600000,london,apparent_temperature,0,0,1
1743642000000,london,apparent_temperature,0,0,1
1770526800000,london,apparent_temperature,0,0,1
1769767200000,london,apparent_temperature,0,0,1
1712170800000,london,apparent_temperature,0,0,1
1744077600000,london,apparent_temperature,0,0,1
1712660400000,london,apparent_temperature,0,0,1
1733468400000,london,apparent_temperature,0,0,1
1709535600000,london,apparent_temperature,0,0,1
1768525200000,london,apparent_temperature,0,0,1
1743044400000,london,apparent_temperature,0,0,1
1742205600000,london,apparent_temperature,0,0,1
1772535600000,london,apparent_temperature,0,0,1
1706241600000,london,apparent_temperature,0,0,1
1706619600000,london,apparent_temperature,0,0,1
1774652400000,london,apparent_temperature,0,0,1
1740967200000,london,apparent_temperature,0,0,1
1734498000000,london,apparent_temperature,0,0,1
1764781200000,london,apparent_temperature,0,0,1
1738123200000,london,apparent_temperature,0,0,1
1754557200000,london,apparent_temperature,0,0,1
1704142800000,london,apparent_temperature,0,0,1
1747432800000,london,apparent_temperature,0,0,1
1747630800000,london,apparent_temperature,0,0,1
1727820000000,london,apparent_temperature,0,0,1
1762552800000,london,apparent_temperature,0,0,1
1712412000000,london,apparent_temperature,0,0,1
1706875200000,london,apparent_temperature,1,0,0
1737914400000,london,apparent_temperature,1,0,0
1715943600000,london,apparent_temperature,0,0,1
1735416000000,london,apparent_temperature,0,0,1
1715277600000,london,apparent_temperature,0,0,1
1711346400000,london,apparent_temperature,0,0,1
1713333600000,london,apparent_temperature,0,0,1
1718164800000,london,apparent_temperature,0,0,1
1771480800000,london,apparent_temperature,0,0,1
1740135600000,london,apparent_temperature,0,0,1
1751778000000,london,apparent_temperature,0,0,1
1743202800000,london,apparent_temperature,0,0,1
1758646800000,london,apparent_temperature,0,0,1
1773090000000,london,apparent_temperature,0,0,1
1729933200000,london,apparent_temperature,0,0,1
1747306800000,london,apparent_temperature,1,0,0
1732525200000,london,apparent_temperature,0,0,1
1735444800000,london,apparent_temperature,0,0,1
1717462800000,london,apparent_temperature,0,0,1
1747440000000,london,apparent_temperature,0,0,1
1774648800000,london,apparent_temperature,0,0,1
1705240800000,london,apparent_temperature,0,0,1
1763233200000,london,apparent_temperature,1,0,0
1743519600000,london,apparent_temperature,0,0,1
1744088400000,london,apparent_temperature,0,0,1
1743260400000,london,apparent_temperature,0,0,1
1715983200000,london,apparent_temperature,0,0,1
1720602000000,london,apparent_temperature,0,0,1
1758024000000,london,apparent_temperature,0,0,1
1734570000000,london,apparent_temperature,0,0,1
1763582400000,london,apparent_temperature,0,0,1
1752775200000,london,apparent_temperature,0,0,1
1755039600000,london,apparent_temperature,0,0,1
1728064800000,london,apparent_temperature,0,0,1
1750748400000,london,apparent_temperature,0,0,1
1753398000000,london,apparent_temperature,0,0,1
1770811200000,london,apparent_temperature,0,0,1
1732183200000,london,apparent_temperature,0,0,1
1761112800000,london,apparent_temperature,0,0,1
1758931200000,london,apparent_temperature,0,0,1
1751580000000,london,apparent_temperature,0,0,1
1718992800000,london,apparent_temperature,0,0,1
1775199600000,london,apparent_temperature,0,0,1
1761058800000,london,apparent_temperature,0,0,1
1729533600000,london,apparent_temperature,0,0,1
1747414800000,london,apparent_temperature,0,0,1
1733882400000,london,apparent_temperature,0,0,1
1720094400000,london,apparent_temperature,0,0,1
1767798000000,london,apparent_temperature,0,0,1
1709830800000,london,apparent_temperature,0,0,1
1710345600000,london,apparent_temperature,0,0,1
1704985200000,london,apparent_temperature,0,0,1
1770768000000,london,apparent_temperature,0,0,1
1735300800000,london,apparent_temperature,0,0,1
1762372800000,london,apparent_temperature,0,0,1
1767297600000,london,apparent_temperature,0,0,1
1767218400000,london,apparent_temperature,0,0,1
1733792400000,london,apparent_temperature,0,0,1
1758092400000,london,apparent_temperature,0,0,1
1739613600000,london,apparent_temperature,0,0,1
1766984400000,london,apparent_temperature,0,0,1
1761976800000,london,apparent_temperature,0,0,1
1720836000000,london,apparent_temperature,0,0,1
1774180800000,london,apparent_temperature,0,0,1
1728464400000,london,apparent_temperature,0,0,1
1712415600000,london,apparent_temperature,0,0,1
1769986800000,london,apparent_temperature,0,0,1
1736780400000,london,apparent_temperature,0,0,1
1731855600000,london,apparent_temperature,0,0,1
1764140400000,london,apparent_temperature,0,0,1
1740337200000,london,apparent_temperature,0,0,1
1723827600000,london,apparent_temperature,0,0,1
1720915200000,london,apparent_temperature,0,0,1
1732482000000,london,apparent_temperature,0,0,1
1773691200000,london,apparent_temperature,0,0,1
1707310800000,london,apparent_temperature,1,0,0
1748613600000,london,apparent_temperature,0,1,0
1732885200000,london,apparent_temperature,0,0,1
1771110000000,london,apparent_temperature,0,0,1
1717340400000,london,apparent_temperature,0,0,1
1745290800000,london,apparent_temperature,0,0,1
1730019600000,london,apparent_temperature,0,0,1
1748203200000,london,apparent_temperature,1,0,0
1752145200000,london,apparent_temperature,0,0,1
1768982400000,london,apparent_temperature,0,0,1
1706306400000,london,apparent_temperature,1,0,0
1770552000000,london,apparent_temperature,0,0,1
1724551200000,london,apparent_temperature,0,0,1
1708275600000,london,apparent_temperature,0,0,1
1705068000000,london,apparent_temperature,0,0,1
1755104400000,london,apparent_temperature,0,0,1
1762779600000,london,apparent_temperature,0,0,1
1747926000000,london,apparent_temperature,0,0,1
1724814000000,london,apparent_temperature,0,0,1
1712556000000,london,apparent_temperature,0,0,1
1741500000000,london,apparent_temperature,0,0,1
1747310400000,london,apparent_temperature,0,0,1
1763114400000,london,apparent_temperature,0,0,1
1720360800000,london,apparent_temperature,0,0,1
1733846400000,london,apparent_temperature,0,0,1
1773835200000,london,apparent_temperature,0,0,1
1749693600000,london,apparent_temperature,0,0,1
1716577200000,london,apparent_temperature,0,0,1
1707559200000,london,apparent_temperature,0,0,1
1758103200000,london,apparent_temperature,0,0,1
1718726400000,london,apparent_temperature,0,0,1
1705395600000,london,apparent_temperature,0,0,1
1736272800000,london,apparent_temperature,0,0,1
1729324800000,london,apparent_temperature,0,0,1
1750122000000,london,apparent_temperature,0,0,1
1724619600000,london,apparent_temperature,0,0,1
1734721200000,london,apparent_temperature,0,0,1
1769788800000,london,apparent_temperature,1,0,0
1727172000000,london,apparent_temperature,0,0,1
1775746800000,london,apparent_temperature,0,0,1
1761976800000,london,apparent_temperature,1,0,0
1774314000000,london,apparent_temperature,0,0,1
1755284400000,london,apparent_temperature,0,0,1
