time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1767655800000,GB,ALL_FEATURES,30576.0,,0,0,1,0.0
1767657600000,GB,ALL_FEATURES,31324.0,,0,0,1,0.0
1767659400000,GB,ALL_FEATURES,31488.0,,0,0,1,0.0
1767661200000,GB,ALL_FEATURES,31111.0,,0,0,1,0.0
1767663000000,GB,ALL_FEATURES,30570.0,,0,0,1,0.0
1767664800000,GB,ALL_FEATURES,30053.0,,0,0,1,0.0
1767666600000,GB,ALL_FEATURES,29865.0,,1,1,1,0.9734243398524954
1767668400000,GB,ALL_FEATURES,29296.0,,0,0,1,0.0
1767670200000,GB,ALL_FEATURES,29029.0,,0,0,1,0.0
1767672000000,GB,ALL_FEATURES,28717.0,,0,0,1,0.0
1767673800000,GB,ALL_FEATURES,28832.0,,0,0,1,0.0
1767675600000,GB,ALL_FEATURES,28960.0,,0,0,1,0.0
1767677400000,GB,ALL_FEATURES,29645.0,,0,0,1,0.0
1767679200000,GB,ALL_FEATURES,32407.0,,0,0,1,0.0
1767681000000,GB,ALL_FEATURES,34592.0,,0,0,1,0.0
1767682800000,GB,ALL_FEATURES,38008.0,,0,0,1,0.0
1767684600000,GB,ALL_FEATURES,39895.0,,0,0,1,0.0
1767686400000,GB,ALL_FEATURES,41439.0,,0,0,1,0.0
1767688200000,GB,ALL_FEATURES,42612.0,,0,0,1,0.0
1767690000000,GB,ALL_FEATURES,43594.0,,0,0,1,0.0
1767691800000,GB,ALL_FEATURES,43513.0,,0,0,1,0.0
1767693600000,GB,ALL_FEATURES,42851.0,,0,0,1,0.0
1767695400000,GB,ALL_FEATURES,41820.0,,0,0,1,0.0
1767697200000,GB,ALL_FEATURES,41655.0,,0,0,1,0.0
1767699000000,GB,ALL_FEATURES,41685.0,,0,0,1,0.0
1767700800000,GB,ALL_FEATURES,42129.0,,0,0,1,0.0
1767702600000,GB,ALL_FEATURES,42603.0,,0,0,1,0.0
1767704400000,GB,ALL_FEATURES,42078.0,,0,0,1,0.0
1767706200000,GB,ALL_FEATURES,42089.0,,0,0,1,0.0
1767708000000,GB,ALL_FEATURES,41830.0,,0,0,1,0.0
1767709800000,GB,ALL_FEATURES,41808.0,,0,0,1,0.0
1767711600000,GB,ALL_FEATURES,42397.0,,0,0,1,0.0
1767713400000,GB,ALL_FEATURES,43470.0,,0,0,1,0.0
1767715200000,GB,ALL_FEATURES,44148.0,,0,0,1,0.0
1767717000000,GB,ALL_FEATURES,45263.0,,0,1,0,0.0
1767718800000,GB,ALL_FEATURES,45355.0,,0,1,0,0.0
1767720600000,GB,ALL_FEATURES,45123.0,,0,1,0,0.0
1767722400000,GB,ALL_FEATURES,44454.0,,0,1,0,0.0
1767724200000,GB,ALL_FEATURES,43634.0,,0,0,1,0.0
1767726000000,GB,ALL_FEATURES,42331.0,,0,0,1,0.0
1767727800000,GB,ALL_FEATURES,41504.0,,0,0,1,0.0
1767729600000,GB,ALL_FEATURES,39616.0,,0,0,1,0.0
1767731400000,GB,ALL_FEATURES,38302.0,,0,0,1,0.0
1767733200000,GB,ALL_FEATURES,37032.0,,0,0,1,0.0
1767735000000,GB,ALL_FEATURES,35014.0,,0,0,1,0.0
1767736800000,GB,ALL_FEATURES,32770.0,,0,0,1,0.0
1767738600000,GB,ALL_FEATURES,30766.0,,0,0,1,0.0
1767740400000,GB,ALL_FEATURES,28331.0,,0,0,1,0.0
1767742200000,GB,ALL_FEATURES,27384.0,,0,0,1,0.0
1767744000000,GB,ALL_FEATURES,27876.0,,0,0,1,0.0
1767745800000,GB,ALL_FEATURES,28621.0,,0,0,1,0.0
1767747600000,GB,ALL_FEATURES,28154.0,,0,0,1,0.0
1767749400000,GB,ALL_FEATURES,27273.0,,0,0,1,0.0
1767751200000,GB,ALL_FEATURES,26747.0,,0,0,1,0.0
1767753000000,GB,ALL_FEATURES,26634.0,,0,0,1,0.0
1767754800000,GB,ALL_FEATURES,26349.0,,0,0,1,0.0
1767756600000,GB,ALL_FEATURES,25969.0,,0,0,1,0.0
1767758400000,GB,ALL_FEATURES,25410.0,,0,0,1,0.0
1767760200000,GB,ALL_FEATURES,25496.0,,0,0,1,0.0
1767762000000,GB,ALL_FEATURES,25848.0,,0,0,1,0.0
1767763800000,GB,ALL_FEATURES,26390.0,,0,0,1,0.0
1767765600000,GB,ALL_FEATURES,28783.0,,0,0,1,0.0
1767767400000,GB,ALL_FEATURES,31747.0,,0,0,1,0.0
1767769200000,GB,ALL_FEATURES,35365.0,,0,0,1,0.0
1767771000000,GB,ALL_FEATURES,37186.0,,0,0,1,0.0
1767772800000,GB,ALL_FEATURES,38718.0,,0,0,1,0.0
1767774600000,GB,ALL_FEATURES,39311.0,,0,0,1,0.0
1767776400000,GB,ALL_FEATURES,40367.0,,0,0,1,0.0
1767778200000,GB,ALL_FEATURES,40044.0,,0,0,1,0.0
1767780000000,GB,ALL_FEATURES,39304.0,,0,0,1,0.0
1767781800000,GB,ALL_FEATURES,38379.0,,0,0,1,0.0
1767783600000,GB,ALL_FEATURES,37546.0,,0,0,1,0.0
1767785400000,GB,ALL_FEATURES,36956.0,,0,0,1,0.0
1767787200000,GB,ALL_FEATURES,37072.0,,0,0,1,0.0
1767789000000,GB,ALL_FEATURES,37030.0,,0,0,1,0.0
1767790800000,GB,ALL_FEATURES,37437.0,,0,0,1,0.0
1767792600000,GB,ALL_FEATURES,37578.0,,0,0,1,0.0
1767794400000,GB,ALL_FEATURES,38279.0,,0,0,1,0.0
1767796200000,GB,ALL_FEATURES,39110.0,,0,0,1,0.0
1767798000000,GB,ALL_FEATURES,40099.0,,0,0,1,0.0
1767799800000,GB,ALL_FEATURES,41218.0,,0,0,1,0.0
1767801600000,GB,ALL_FEATURES,43121.0,,0,0,1,0.0
1767803400000,GB,ALL_FEATURES,44473.0,,0,1,0,0.0
1767805200000,GB,ALL_FEATURES,44951.0,,0,1,0,0.0
1767807000000,GB,ALL_FEATURES,45187.0,,0,1,0,0.0
1767808800000,GB,ALL_FEATURES,45118.0,,0,1,0,0.0
1767810600000,GB,ALL_FEATURES,44168.0,,0,0,1,0.0
1767812400000,GB,ALL_FEATURES,43938.0,,0,0,1,0.0
1767814200000,GB,ALL_FEATURES,42664.0,,0,0,1,0.0
1767816000000,GB,ALL_FEATURES,41528.0,,0,0,1,0.0
1767817800000,GB,ALL_FEATURES,40131.0,,0,0,1,0.0
1767819600000,GB,ALL_FEATURES,37602.0,,0,0,1,0.0
1767821400000,GB,ALL_FEATURES,36230.0,,0,0,1,0.0
1767823200000,GB,ALL_FEATURES,34279.0,,0,0,1,0.0
1767825000000,GB,ALL_FEATURES,32658.0,,0,0,1,0.0
1767826800000,GB,ALL_FEATURES,31163.0,,0,0,1,0.0
1767828600000,GB,ALL_FEATURES,29867.0,,0,0,1,0.0
1767830400000,GB,ALL_FEATURES,29940.0,,0,0,1,0.0
1767832200000,GB,ALL_FEATURES,30652.0,,0,0,1,0.0
1767834000000,GB,ALL_FEATURES,30183.0,,0,0,1,0.0
1767835800000,GB,ALL_FEATURES,29245.0,,0,0,1,0.0
1767837600000,GB,ALL_FEATURES,28962.0,,0,0,1,0.0
1767839400000,GB,ALL_FEATURES,28445.0,,0,0,1,0.0
1767841200000,GB,ALL_FEATURES,27772.0,,0,0,1,0.0
1767843000000,GB,ALL_FEATURES,27112.0,,0,0,1,0.0
1767844800000,GB,ALL_FEATURES,26754.0,,0,0,1,0.0
1767846600000,GB,ALL_FEATURES,26934.0,,0,0,1,0.0
1767848400000,GB,ALL_FEATURES,27289.0,,0,0,1,0.0
1767850200000,GB,ALL_FEATURES,28179.0,,0,0,1,0.0
1767852000000,GB,ALL_FEATURES,30765.0,,0,0,1,0.0
1767853800000,GB,ALL_FEATURES,33062.0,,0,0,1,0.0
1767855600000,GB,ALL_FEATURES,36872.0,,0,0,1,0.0
1767857400000,GB,ALL_FEATURES,38280.0,,0,0,1,0.0
1767859200000,GB,ALL_FEATURES,39690.0,,0,0,1,0.0
1767861000000,GB,ALL_FEATURES,40501.0,,0,0,1,0.0
1767862800000,GB,ALL_FEATURES,42243.0,,0,0,1,0.0
1767864600000,GB,ALL_FEATURES,42574.0,,0,0,1,0.0
1767866400000,GB,ALL_FEATURES,41786.0,,0,0,1,0.0
1767868200000,GB,ALL_FEATURES,41716.0,,0,0,1,0.0
1767870000000,GB,ALL_FEATURES,41833.0,,0,0,1,0.0
1767871800000,GB,ALL_FEATURES,42417.0,,0,0,1,0.0
1767873600000,GB,ALL_FEATURES,43049.0,,0,0,1,0.0
1767875400000,GB,ALL_FEATURES,42681.0,,0,0,1,0.0
1767877200000,GB,ALL_FEATURES,42665.0,,0,0,1,0.0
1767879000000,GB,ALL_FEATURES,42769.0,,0,0,1,0.0
1767880800000,GB,ALL_FEATURES,42084.0,,0,0,1,0.0
1767882600000,GB,ALL_FEATURES,41806.0,,0,0,1,0.0
1767884400000,GB,ALL_FEATURES,41419.0,,0,0,1,0.0
1767886200000,GB,ALL_FEATURES,42152.0,,0,0,1,0.0
1767888000000,GB,ALL_FEATURES,43651.0,,0,0,1,0.0
1767889800000,GB,ALL_FEATURES,44145.0,,0,1,0,0.0
1767891600000,GB,ALL_FEATURES,44355.0,,0,1,0,0.0
1767893400000,GB,ALL_FEATURES,44409.0,,0,1,0,0.0
1767895200000,GB,ALL_FEATURES,44117.0,,0,1,0,0.0
1767897000000,GB,ALL_FEATURES,43896.0,,0,1,0,0.0
1767898800000,GB,ALL_FEATURES,43201.0,,0,0,1,0.0
1767900600000,GB,ALL_FEATURES,41178.0,,0,0,1,0.0
1767902400000,GB,ALL_FEATURES,40077.0,,0,0,1,0.0
1767904200000,GB,ALL_FEATURES,37749.0,,0,0,1,0.0
1767906000000,GB,ALL_FEATURES,36041.0,,0,0,1,0.0
1767907800000,GB,ALL_FEATURES,34431.0,,0,0,1,0.0
1767909600000,GB,ALL_FEATURES,32433.0,,0,0,1,0.0
1767911400000,GB,ALL_FEATURES,30418.0,,0,0,1,0.0
1767913200000,GB,ALL_FEATURES,28531.0,,0,0,1,0.0
1767915000000,GB,ALL_FEATURES,27357.0,,0,0,1,0.0
1767916800000,GB,ALL_FEATURES,27840.0,,0,0,1,0.0
1767918600000,GB,ALL_FEATURES,28500.0,,0,0,1,0.0
1767920400000,GB,ALL_FEATURES,28359.0,,0,0,1,0.0
1767922200000,GB,ALL_FEATURES,27840.0,,0,0,1,0.0
1767924000000,GB,ALL_FEATURES,27318.0,,0,0,1,0.0
1767925800000,GB,ALL_FEATURES,27042.0,,0,0,1,0.0
1767927600000,GB,ALL_FEATURES,26663.0,,0,0,1,0.0
1767929400000,GB,ALL_FEATURES,25850.0,,0,0,1,0.0
1767931200000,GB,ALL_FEATURES,25884.0,,0,0,1,0.0
1767933000000,GB,ALL_FEATURES,25651.0,,0,0,1,0.0
1767934800000,GB,ALL_FEATURES,26471.0,,0,0,1,0.0
1767936600000,GB,ALL_FEATURES,27393.0,,0,0,1,0.0
1767938400000,GB,ALL_FEATURES,8906.011954359097,,1,1,1,0.6992329892823917
1767940200000,GB,ALL_FEATURES,32244.0,,0,0,1,0.0
1767942000000,GB,ALL_FEATURES,35461.0,,0,0,1,0.0
1767943800000,GB,ALL_FEATURES,37299.0,,0,0,1,0.0
1767945600000,GB,ALL_FEATURES,38444.0,,0,0,1,0.0
1767947400000,GB,ALL_FEATURES,39552.0,,0,0,1,0.0
1767949200000,GB,ALL_FEATURES,41153.0,,0,0,1,0.0
1767951000000,GB,ALL_FEATURES,41629.0,,0,0,1,0.0
1767952800000,GB,ALL_FEATURES,41846.0,,0,0,1,0.0
1767954600000,GB,ALL_FEATURES,41664.0,,0,0,1,0.0
1767956400000,GB,ALL_FEATURES,41867.0,,0,0,1,0.0
1767958200000,GB,ALL_FEATURES,41627.0,,0,0,1,0.0
1767960000000,GB,ALL_FEATURES,42043.0,,0,0,1,0.0
1767961800000,GB,ALL_FEATURES,15542.016856986014,,1,1,1,0.6273612530692909
1767963600000,GB,ALL_FEATURES,41476.0,,0,0,1,0.0
1767965400000,GB,ALL_FEATURES,41079.0,,0,0,1,0.0
1767967200000,GB,ALL_FEATURES,41229.0,,0,0,1,0.0
1767969000000,GB,ALL_FEATURES,40672.0,,0,0,1,0.0
1767970800000,GB,ALL_FEATURES,40796.0,,0,0,1,0.0
1767972600000,GB,ALL_FEATURES,41450.0,,0,0,1,0.0
1767974400000,GB,ALL_FEATURES,42101.0,,0,0,1,0.0
1767976200000,GB,ALL_FEATURES,43530.0,,0,0,1,0.0
1767978000000,GB,ALL_FEATURES,44270.0,,0,0,1,0.0
1767979800000,GB,ALL_FEATURES,44161.0,,0,0,1,0.0
1767981600000,GB,ALL_FEATURES,43478.0,,0,0,1,0.0
1767983400000,GB,ALL_FEATURES,42191.0,,0,0,1,0.0
1767985200000,GB,ALL_FEATURES,41642.0,,0,0,1,0.0
1767987000000,GB,ALL_FEATURES,40714.0,,0,0,1,0.0
1767988800000,GB,ALL_FEATURES,39539.0,,0,0,1,0.0
1767990600000,GB,ALL_FEATURES,38050.0,,0,0,1,0.0
1767992400000,GB,ALL_FEATURES,37169.0,,0,0,1,0.0
1767994200000,GB,ALL_FEATURES,35343.0,,0,0,1,0.0
1767996000000,GB,ALL_FEATURES,33740.0,,0,0,1,0.0
1767997800000,GB,ALL_FEATURES,31816.0,,0,0,1,0.0
1767999600000,GB,ALL_FEATURES,30489.0,,0,0,1,0.0
1768001400000,GB,ALL_FEATURES,29707.0,,0,0,1,0.0
1768003200000,GB,ALL_FEATURES,29751.0,,0,0,1,0.0
1768005000000,GB,ALL_FEATURES,30138.0,,0,0,1,0.0
1768006800000,GB,ALL_FEATURES,29620.0,,0,0,1,0.0
1768008600000,GB,ALL_FEATURES,29261.0,,0,0,1,0.0
1768010400000,GB,ALL_FEATURES,12262.755314981297,,1,1,1,0.5736769811228863
1768012200000,GB,ALL_FEATURES,28264.0,,0,0,1,0.0
1768014000000,GB,ALL_FEATURES,27718.0,,0,0,1,0.0
1768015800000,GB,ALL_FEATURES,27428.0,,0,0,1,0.0
1768017600000,GB,ALL_FEATURES,27069.0,,0,0,1,0.0
1768019400000,GB,ALL_FEATURES,26596.0,,0,0,1,0.0
1768021200000,GB,ALL_FEATURES,26454.0,,0,0,1,0.0
1768023000000,GB,ALL_FEATURES,26834.0,,0,0,1,0.0
1768024800000,GB,ALL_FEATURES,27581.0,,0,0,1,0.0
1768026600000,GB,ALL_FEATURES,29071.0,,0,0,1,0.0
1768028400000,GB,ALL_FEATURES,30262.0,,0,0,1,0.0
1768030200000,GB,ALL_FEATURES,31188.0,,0,0,1,0.0
1768032000000,GB,ALL_FEATURES,33247.0,,0,0,1,0.0
1768033800000,GB,ALL_FEATURES,34636.0,,0,0,1,0.0
1768035600000,GB,ALL_FEATURES,35233.0,,0,0,1,0.0
1768037400000,GB,ALL_FEATURES,35661.0,,0,0,1,0.0
1768039200000,GB,ALL_FEATURES,59094.15002742239,,1,1,1,0.6598547842093812
1768041000000,GB,ALL_FEATURES,35124.0,,0,0,1,0.0
1768042800000,GB,ALL_FEATURES,10710.198841038184,,1,1,1,0.6915176462156691
1768044600000,GB,ALL_FEATURES,34381.0,,0,0,1,0.0
1768046400000,GB,ALL_FEATURES,34243.0,,0,0,1,0.0
1768048200000,GB,ALL_FEATURES,34376.0,,0,0,1,0.0
1768050000000,GB,ALL_FEATURES,34324.0,,0,0,1,0.0
1768051800000,GB,ALL_FEATURES,34596.0,,0,0,1,0.0
1768053600000,GB,ALL_FEATURES,35028.0,,0,0,1,0.0
1768055400000,GB,ALL_FEATURES,35887.0,,0,0,1,0.0
1768057200000,GB,ALL_FEATURES,36551.0,,0,0,1,0.0
1768059000000,GB,ALL_FEATURES,37370.0,,0,0,1,0.0
1768060800000,GB,ALL_FEATURES,39038.0,,0,0,1,0.0
1768062600000,GB,ALL_FEATURES,40410.0,,0,0,1,0.0
1768064400000,GB,ALL_FEATURES,42219.0,,0,0,1,0.0
1768066200000,GB,ALL_FEATURES,42522.0,,0,0,1,0.0
1768068000000,GB,ALL_FEATURES,41840.0,,0,0,1,0.0
1768069800000,GB,ALL_FEATURES,41272.0,,0,0,1,0.0
1768071600000,GB,ALL_FEATURES,39849.0,,0,0,1,0.0
1768073400000,GB,ALL_FEATURES,39040.0,,0,0,1,0.0
1768075200000,GB,ALL_FEATURES,37684.0,,0,0,1,0.0
1768077000000,GB,ALL_FEATURES,36829.0,,0,0,1,0.0
1768078800000,GB,ALL_FEATURES,35531.0,,0,0,1,0.0
1768080600000,GB,ALL_FEATURES,34027.0,,0,0,1,0.0
1768082400000,GB,ALL_FEATURES,31878.0,,0,0,1,0.0
1768084200000,GB,ALL_FEATURES,29929.0,,0,0,1,0.0
1768086000000,GB,ALL_FEATURES,28144.0,,0,0,1,0.0
1768087800000,GB,ALL_FEATURES,27202.0,,0,0,1,0.0
1768089600000,GB,ALL_FEATURES,27469.0,,0,0,1,0.0
1768091400000,GB,ALL_FEATURES,27876.0,,0,0,1,0.0
1768093200000,GB,ALL_FEATURES,27363.0,,0,0,1,0.0
1768095000000,GB,ALL_FEATURES,26669.0,,0,0,1,0.0
1768096800000,GB,ALL_FEATURES,25544.0,,0,0,1,0.0
1768098600000,GB,ALL_FEATURES,25391.0,,0,0,1,0.0
1768100400000,GB,ALL_FEATURES,24461.0,,0,0,1,0.0
1768102200000,GB,ALL_FEATURES,24013.0,,0,0,1,0.0
1768104000000,GB,ALL_FEATURES,23331.0,,0,0,1,0.0
1768105800000,GB,ALL_FEATURES,23036.0,,0,0,1,0.0
1768107600000,GB,ALL_FEATURES,22510.0,,0,0,1,0.0
1768109400000,GB,ALL_FEATURES,22353.0,,0,0,1,0.0
1768111200000,GB,ALL_FEATURES,22916.0,,0,0,1,0.0
1768113000000,GB,ALL_FEATURES,23353.0,,0,0,1,0.0
1768114800000,GB,ALL_FEATURES,24320.0,,0,0,1,0.0
1768116600000,GB,ALL_FEATURES,24807.0,,0,0,1,0.0
1768118400000,GB,ALL_FEATURES,26996.0,,0,0,1,0.0
1768120200000,GB,ALL_FEATURES,28160.0,,0,0,1,0.0
1768122000000,GB,ALL_FEATURES,30246.0,,0,0,1,0.0
1768123800000,GB,ALL_FEATURES,31455.0,,0,0,1,0.0
1768125600000,GB,ALL_FEATURES,32885.0,,0,0,1,0.0
1768127400000,GB,ALL_FEATURES,33653.0,,0,0,1,0.0
1768129200000,GB,ALL_FEATURES,34756.0,,0,0,1,0.0
1768131000000,GB,ALL_FEATURES,34850.0,,0,0,1,0.0
1768132800000,GB,ALL_FEATURES,35864.0,,0,0,1,0.0
1768134600000,GB,ALL_FEATURES,36215.0,,0,0,1,0.0
1768136400000,GB,ALL_FEATURES,36279.0,,0,0,1,0.0
1768138200000,GB,ALL_FEATURES,36559.0,,0,0,1,0.0
1768140000000,GB,ALL_FEATURES,36420.0,,0,0,1,0.0
1768141800000,GB,ALL_FEATURES,36541.0,,0,0,1,0.0
1768143600000,GB,ALL_FEATURES,36583.0,,0,0,1,0.0
1768145400000,GB,ALL_FEATURES,37174.0,,0,0,1,0.0
1768147200000,GB,ALL_FEATURES,37949.0,,0,0,1,0.0
1768149000000,GB,ALL_FEATURES,38706.0,,0,0,1,0.0
1768150800000,GB,ALL_FEATURES,39763.0,,0,0,1,0.0
1768152600000,GB,ALL_FEATURES,39343.0,,0,0,1,0.0
1768154400000,GB,ALL_FEATURES,38454.0,,0,0,1,0.0
1768156200000,GB,ALL_FEATURES,37622.0,,0,0,1,0.0
1768158000000,GB,ALL_FEATURES,36140.0,,0,0,1,0.0
1768159800000,GB,ALL_FEATURES,34881.0,,0,0,1,0.0
1768161600000,GB,ALL_FEATURES,33524.0,,0,0,1,0.0
1768163400000,GB,ALL_FEATURES,31588.0,,0,0,1,0.0
1768165200000,GB,ALL_FEATURES,30510.0,,0,0,1,0.0
1768167000000,GB,ALL_FEATURES,29030.0,,0,0,1,0.0
1768168800000,GB,ALL_FEATURES,26935.0,,0,0,1,0.0
1768170600000,GB,ALL_FEATURES,25426.0,,0,0,1,0.0
1768172400000,GB,ALL_FEATURES,23581.0,,0,0,1,0.0
1768174200000,GB,ALL_FEATURES,22862.0,,0,0,1,0.0
1768176000000,GB,ALL_FEATURES,22987.0,,0,0,1,0.0
1768177800000,GB,ALL_FEATURES,23948.0,,0,0,1,0.0
1768179600000,GB,ALL_FEATURES,23485.0,,0,0,1,0.0
1768181400000,GB,ALL_FEATURES,23150.0,,0,0,1,0.0
1768183200000,GB,ALL_FEATURES,23512.0,,0,0,1,0.0
1768185000000,GB,ALL_FEATURES,22830.0,,0,0,1,0.0
1768186800000,GB,ALL_FEATURES,21952.0,,0,0,1,0.0
1768188600000,GB,ALL_FEATURES,21637.0,,0,0,1,0.0
1768190400000,GB,ALL_FEATURES,21155.0,,0,0,1,0.0
1768192200000,GB,ALL_FEATURES,21553.0,,0,0,1,0.0
1768194000000,GB,ALL_FEATURES,21831.0,,0,0,1,0.0
1768195800000,GB,ALL_FEATURES,22891.0,,0,0,1,0.0
1768197600000,GB,ALL_FEATURES,25741.0,,0,0,1,0.0
1768199400000,GB,ALL_FEATURES,28270.0,,0,0,1,0.0
1768201200000,GB,ALL_FEATURES,31306.0,,0,0,1,0.0
1768203000000,GB,ALL_FEATURES,33179.0,,0,0,1,0.0
1768204800000,GB,ALL_FEATURES,34932.0,,0,0,1,0.0
1768206600000,GB,ALL_FEATURES,35331.0,,0,0,1,0.0
1768208400000,GB,ALL_FEATURES,36269.0,,0,0,1,0.0
1768210200000,GB,ALL_FEATURES,58294.488022986065,,1,1,1,0.5909199285788459
1768212000000,GB,ALL_FEATURES,37074.0,,0,0,1,0.0
1768213800000,GB,ALL_FEATURES,36847.0,,0,0,1,0.0
1768215600000,GB,ALL_FEATURES,36763.0,,0,0,1,0.0
1768217400000,GB,ALL_FEATURES,36649.0,,0,0,1,0.0
1768219200000,GB,ALL_FEATURES,36790.0,,0,0,1,0.0
1768221000000,GB,ALL_FEATURES,36535.0,,0,0,1,0.0
1768222800000,GB,ALL_FEATURES,36090.0,,0,0,1,0.0
1768224600000,GB,ALL_FEATURES,35929.0,,0,0,1,0.0
1768226400000,GB,ALL_FEATURES,36119.0,,0,0,1,0.0
1768228200000,GB,ALL_FEATURES,35932.0,,0,0,1,0.0
1768230000000,GB,ALL_FEATURES,36186.0,,0,0,1,0.0
1768231800000,GB,ALL_FEATURES,37021.0,,0,0,1,0.0
1768233600000,GB,ALL_FEATURES,38480.0,,0,0,1,0.0
1768235400000,GB,ALL_FEATURES,39669.0,,0,0,1,0.0
1768237200000,GB,ALL_FEATURES,40439.0,,0,0,1,0.0
1768239000000,GB,ALL_FEATURES,40457.0,,0,0,1,0.0
1768240800000,GB,ALL_FEATURES,40669.0,,0,0,1,0.0
1768242600000,GB,ALL_FEATURES,39328.0,,0,0,1,0.0
1768244400000,GB,ALL_FEATURES,38612.0,,0,0,1,0.0
1768246200000,GB,ALL_FEATURES,15205.901609131168,,1,0,0,0.5957704865052724
1768248000000,GB,ALL_FEATURES,36253.0,,0,0,1,0.0
1768249800000,GB,ALL_FEATURES,34593.0,,0,0,1,0.0
1768251600000,GB,ALL_FEATURES,32732.0,,0,0,1,0.0
1768253400000,GB,ALL_FEATURES,31074.0,,0,0,1,0.0
1768255200000,GB,ALL_FEATURES,29430.0,,0,0,1,0.0
1768257000000,GB,ALL_FEATURES,27729.0,,0,0,1,0.0
1768258800000,GB,ALL_FEATURES,26810.0,,0,0,1,0.0
1768260600000,GB,ALL_FEATURES,26330.0,,0,0,1,0.0
1768262400000,GB,ALL_FEATURES,26629.0,,0,0,1,0.0
1768264200000,GB,ALL_FEATURES,26605.0,,0,0,1,0.0
1768266000000,GB,ALL_FEATURES,26512.0,,0,0,1,0.0
1768267800000,GB,ALL_FEATURES,25971.0,,0,0,1,0.0
1768269600000,GB,ALL_FEATURES,25776.0,,0,0,1,0.0
1768271400000,GB,ALL_FEATURES,25150.0,,0,0,1,0.0
1768273200000,GB,ALL_FEATURES,24695.0,,0,0,1,0.0
1768275000000,GB,ALL_FEATURES,24534.0,,0,0,1,0.0
1768276800000,GB,ALL_FEATURES,24120.0,,0,0,1,0.0
1768278600000,GB,ALL_FEATURES,23851.0,,0,0,1,0.0
1768280400000,GB,ALL_FEATURES,23868.0,,0,0,1,0.0
