time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1767695400000,GB,initialDemandOutturn,41820.0,,0,0,1,0.0
1767697200000,GB,initialDemandOutturn,41655.0,,0,0,1,0.0
1767699000000,GB,initialDemandOutturn,41685.0,,0,0,1,0.0
1767700800000,GB,initialDemandOutturn,42129.0,,0,0,1,0.0
1767702600000,GB,initialDemandOutturn,42603.0,,0,0,1,0.0
1767704400000,GB,initialDemandOutturn,42078.0,,0,0,1,0.0
1767706200000,GB,initialDemandOutturn,42089.0,,0,0,1,0.0
1767708000000,GB,initialDemandOutturn,41830.0,,0,0,1,0.0
1767709800000,GB,initialDemandOutturn,41808.0,,0,0,1,0.0
1767711600000,GB,initialDemandOutturn,42397.0,,0,0,1,0.0
1767713400000,GB,initialDemandOutturn,43470.0,,0,0,1,0.0
1767715200000,GB,initialDemandOutturn,44148.0,,0,0,1,0.0
1767717000000,GB,initialDemandOutturn,45263.0,,0,0,1,0.0
1767718800000,GB,initialDemandOutturn,45355.0,,0,0,1,0.0
1767720600000,GB,initialDemandOutturn,45123.0,,0,0,1,0.0
1767722400000,GB,initialDemandOutturn,44454.0,,0,0,1,0.0
1767724200000,GB,initialDemandOutturn,43634.0,,0,0,1,0.0
1767726000000,GB,initialDemandOutturn,42331.0,,0,0,1,0.0
1767727800000,GB,initialDemandOutturn,41504.0,,0,0,1,0.0
1767729600000,GB,initialDemandOutturn,39616.0,,0,0,1,0.0
1767731400000,GB,initialDemandOutturn,38302.0,,0,0,1,0.0
1767733200000,GB,initialDemandOutturn,37032.0,,0,0,1,0.0
1767735000000,GB,initialDemandOutturn,35014.0,,0,0,1,0.0
1767736800000,GB,initialDemandOutturn,32770.0,,0,0,1,0.0
1767738600000,GB,initialDemandOutturn,30766.0,,0,0,1,0.0
1767740400000,GB,initialDemandOutturn,28331.0,,0,0,1,0.0
1767742200000,GB,initialDemandOutturn,27384.0,,0,0,1,0.0
1767744000000,GB,initialDemandOutturn,27876.0,,0,0,1,0.0
1767745800000,GB,initialDemandOutturn,28621.0,,0,0,1,0.0
1767747600000,GB,initialDemandOutturn,28154.0,,0,0,1,0.0
1767749400000,GB,initialDemandOutturn,27273.0,,0,0,1,0.0
1767751200000,GB,initialDemandOutturn,26747.0,,0,0,1,0.0
1767753000000,GB,initialDemandOutturn,26634.0,,0,0,1,0.0
1767754800000,GB,initialDemandOutturn,26349.0,,0,0,1,0.0
1767756600000,GB,initialDemandOutturn,25969.0,,0,0,1,0.0
1767758400000,GB,initialDemandOutturn,25410.0,,0,0,1,0.0
1767760200000,GB,initialDemandOutturn,25496.0,,0,0,1,0.0
1767762000000,GB,initialDemandOutturn,25848.0,,0,0,1,0.0
1767763800000,GB,initialDemandOutturn,26390.0,,0,0,1,0.0
1767765600000,GB,initialDemandOutturn,28783.0,,0,0,1,0.0
1767767400000,GB,initialDemandOutturn,31747.0,,0,0,1,0.0
1767769200000,GB,initialDemandOutturn,35365.0,,0,0,1,0.0
1767771000000,GB,initialDemandOutturn,37186.0,,0,0,1,0.0
1767772800000,GB,initialDemandOutturn,38718.0,,0,0,1,0.0
1767774600000,GB,initialDemandOutturn,39311.0,,0,0,1,0.0
1767776400000,GB,initialDemandOutturn,40367.0,,0,0,1,0.0
1767778200000,GB,initialDemandOutturn,40044.0,,0,0,1,0.0
1767780000000,GB,initialDemandOutturn,39304.0,,0,0,1,0.0
1767781800000,GB,initialDemandOutturn,38379.0,,0,0,1,0.0
1767783600000,GB,initialDemandOutturn,37546.0,,0,0,1,0.0
1767785400000,GB,initialDemandOutturn,36956.0,,0,0,1,0.0
1767787200000,GB,initialDemandOutturn,37072.0,,0,0,1,0.0
1767789000000,GB,initialDemandOutturn,37030.0,,0,0,1,0.0
1767790800000,GB,initialDemandOutturn,37437.0,,0,0,1,0.0
1767792600000,GB,initialDemandOutturn,37578.0,,0,0,1,0.0
1767794400000,GB,initialDemandOutturn,38279.0,,0,0,1,0.0
1767796200000,GB,initialDemandOutturn,39110.0,,0,0,1,0.0
1767798000000,GB,initialDemandOutturn,40099.0,,0,0,1,0.0
1767799800000,GB,initialDemandOutturn,41218.0,,0,0,1,0.0
1767801600000,GB,initialDemandOutturn,43121.0,,0,0,1,0.0
1767803400000,GB,initialDemandOutturn,44473.0,,0,0,1,0.0
1767805200000,GB,initialDemandOutturn,44951.0,,0,0,1,0.0
1767807000000,GB,initialDemandOutturn,45187.0,,0,0,1,0.0
1767808800000,GB,initialDemandOutturn,45118.0,,0,0,1,0.0
1767810600000,GB,initialDemandOutturn,44168.0,,0,0,1,0.0
1767812400000,GB,initialDemandOutturn,43938.0,,0,0,1,0.0
1767814200000,GB,initialDemandOutturn,42664.0,,0,0,1,0.0
1767816000000,GB,initialDemandOutturn,41528.0,,0,0,1,0.0
1767817800000,GB,initialDemandOutturn,40131.0,,0,0,1,0.0
1767819600000,GB,initialDemandOutturn,37602.0,,0,0,1,0.0
1767821400000,GB,initialDemandOutturn,36230.0,,0,0,1,0.0
1767823200000,GB,initialDemandOutturn,34279.0,,0,0,1,0.0
1767825000000,GB,initialDemandOutturn,32658.0,,0,0,1,0.0
1767826800000,GB,initialDemandOutturn,31163.0,,0,0,1,0.0
1767828600000,GB,initialDemandOutturn,29867.0,,0,0,1,0.0
1767830400000,GB,initialDemandOutturn,29940.0,,0,0,1,0.0
1767832200000,GB,initialDemandOutturn,30652.0,,0,0,1,0.0
1767834000000,GB,initialDemandOutturn,30183.0,,0,0,1,0.0
1767835800000,GB,initialDemandOutturn,29245.0,,0,0,1,0.0
1767837600000,GB,initialDemandOutturn,28962.0,,0,0,1,0.0
1767839400000,GB,initialDemandOutturn,28445.0,,0,0,1,0.0
1767841200000,GB,initialDemandOutturn,27772.0,,0,0,1,0.0
1767843000000,GB,initialDemandOutturn,27112.0,,0,0,1,0.0
1767844800000,GB,initialDemandOutturn,26754.0,,0,0,1,0.0
1767846600000,GB,initialDemandOutturn,26934.0,,0,0,1,0.0
1767848400000,GB,initialDemandOutturn,27289.0,,0,0,1,0.0
1767850200000,GB,initialDemandOutturn,28179.0,,0,0,1,0.0
1767852000000,GB,initialDemandOutturn,30765.0,,0,0,1,0.0
1767853800000,GB,initialDemandOutturn,33062.0,,0,0,1,0.0
1767855600000,GB,initialDemandOutturn,36872.0,,0,0,1,0.0
1767857400000,GB,initialDemandOutturn,38280.0,,0,0,1,0.0
1767859200000,GB,initialDemandOutturn,39690.0,,0,0,1,0.0
1767861000000,GB,initialDemandOutturn,40501.0,,0,0,1,0.0
1767862800000,GB,initialDemandOutturn,42243.0,,0,0,1,0.0
1767864600000,GB,initialDemandOutturn,42574.0,,0,0,1,0.0
1767866400000,GB,initialDemandOutturn,41786.0,,0,0,1,0.0
1767868200000,GB,initialDemandOutturn,41716.0,,0,0,1,0.0
1767870000000,GB,initialDemandOutturn,41833.0,,0,0,1,0.0
1767871800000,GB,initialDemandOutturn,42417.0,,0,0,1,0.0
1767873600000,GB,initialDemandOutturn,43049.0,,0,0,1,0.0
1767875400000,GB,initialDemandOutturn,42681.0,,0,0,1,0.0
1767877200000,GB,initialDemandOutturn,42665.0,,0,0,1,0.0
1767879000000,GB,initialDemandOutturn,42769.0,,0,0,1,0.0
1767880800000,GB,initialDemandOutturn,42084.0,,0,0,1,0.0
1767882600000,GB,initialDemandOutturn,41806.0,,0,0,1,0.0
1767884400000,GB,initialDemandOutturn,41419.0,,0,0,1,0.0
1767886200000,GB,initialDemandOutturn,42152.0,,0,0,1,0.0
1767888000000,GB,initialDemandOutturn,43651.0,,0,0,1,0.0
1767889800000,GB,initialDemandOutturn,44145.0,,0,0,1,0.0
1767891600000,GB,initialDemandOutturn,44355.0,,0,0,1,0.0
1767893400000,GB,initialDemandOutturn,44409.0,,0,0,1,0.0
1767895200000,GB,initialDemandOutturn,44117.0,,0,0,1,0.0
1767897000000,GB,initialDemandOutturn,43896.0,,0,0,1,0.0
1767898800000,GB,initialDemandOutturn,43201.0,,0,0,1,0.0
1767900600000,GB,initialDemandOutturn,41178.0,,0,0,1,0.0
1767902400000,GB,initialDemandOutturn,40077.0,,0,0,1,0.0
1767904200000,GB,initialDemandOutturn,37749.0,,0,0,1,0.0
1767906000000,GB,initialDemandOutturn,36041.0,,0,0,1,0.0
1767907800000,GB,initialDemandOutturn,34431.0,,0,0,1,0.0
1767909600000,GB,initialDemandOutturn,32433.0,,0,0,1,0.0
1767911400000,GB,initialDemandOutturn,30418.0,,0,0,1,0.0
1767913200000,GB,initialDemandOutturn,28531.0,,0,0,1,0.0
1767915000000,GB,initialDemandOutturn,27357.0,,0,0,1,0.0
1767916800000,GB,initialDemandOutturn,27840.0,,0,0,1,0.0
1767918600000,GB,initialDemandOutturn,28500.0,,0,0,1,0.0
1767920400000,GB,initialDemandOutturn,28359.0,,0,0,1,0.0
1767922200000,GB,initialDemandOutturn,27840.0,,0,0,1,0.0
1767924000000,GB,initialDemandOutturn,27318.0,,0,0,1,0.0
1767925800000,GB,initialDemandOutturn,27042.0,,0,0,1,0.0
1767927600000,GB,initialDemandOutturn,26663.0,,0,0,1,0.0
1767929400000,GB,initialDemandOutturn,25850.0,,0,0,1,0.0
1767931200000,GB,initialDemandOutturn,25884.0,,0,0,1,0.0
1767933000000,GB,initialDemandOutturn,25651.0,,0,0,1,0.0
1767934800000,GB,initialDemandOutturn,26471.0,,0,0,1,0.0
1767936600000,GB,initialDemandOutturn,27393.0,,0,0,1,0.0
1767938400000,GB,initialDemandOutturn,8906.011954359097,29611.0,1,1,1,0.6992329892823917
1767940200000,GB,initialDemandOutturn,32244.0,,0,1,0,0.0
1767942000000,GB,initialDemandOutturn,35461.0,,0,0,1,0.0
1767943800000,GB,initialDemandOutturn,37299.0,,0,0,1,0.0
1767945600000,GB,initialDemandOutturn,38444.0,,0,0,1,0.0
1767947400000,GB,initialDemandOutturn,39552.0,,0,0,1,0.0
1767949200000,GB,initialDemandOutturn,41153.0,,0,0,1,0.0
1767951000000,GB,initialDemandOutturn,41629.0,,0,0,1,0.0
1767952800000,GB,initialDemandOutturn,41846.0,,0,0,1,0.0
1767954600000,GB,initialDemandOutturn,41664.0,,0,0,1,0.0
1767956400000,GB,initialDemandOutturn,41867.0,,0,0,1,0.0
1767958200000,GB,initialDemandOutturn,41627.0,,0,0,1,0.0
1767960000000,GB,initialDemandOutturn,42043.0,,0,0,1,0.0
1767961800000,GB,initialDemandOutturn,15542.016856986014,41708.0,1,1,1,0.6273612530692909
1767963600000,GB,initialDemandOutturn,41476.0,,0,1,0,0.0
1767965400000,GB,initialDemandOutturn,41079.0,,0,0,1,0.0
1767967200000,GB,initialDemandOutturn,41229.0,,0,0,1,0.0
1767969000000,GB,initialDemandOutturn,40672.0,,0,0,1,0.0
1767970800000,GB,initialDemandOutturn,40796.0,,0,0,1,0.0
1767972600000,GB,initialDemandOutturn,41450.0,,0,0,1,0.0
1767974400000,GB,initialDemandOutturn,42101.0,,0,0,1,0.0
1767976200000,GB,initialDemandOutturn,43530.0,,0,0,1,0.0
1767978000000,GB,initialDemandOutturn,44270.0,,0,0,1,0.0
1767979800000,GB,initialDemandOutturn,44161.0,,0,0,1,0.0
1767981600000,GB,initialDemandOutturn,43478.0,,0,0,1,0.0
1767983400000,GB,initialDemandOutturn,42191.0,,0,0,1,0.0
1767985200000,GB,initialDemandOutturn,41642.0,,0,0,1,0.0
1767987000000,GB,initialDemandOutturn,40714.0,,0,0,1,0.0
1767988800000,GB,initialDemandOutturn,39539.0,,0,0,1,0.0
1767990600000,GB,initialDemandOutturn,38050.0,,0,0,1,0.0
1767992400000,GB,initialDemandOutturn,37169.0,,0,0,1,0.0
1767994200000,GB,initialDemandOutturn,35343.0,,0,0,1,0.0
1767996000000,GB,initialDemandOutturn,33740.0,,0,0,1,0.0
1767997800000,GB,initialDemandOutturn,31816.0,,0,0,1,0.0
1767999600000,GB,initialDemandOutturn,30489.0,,0,0,1,0.0
1768001400000,GB,initialDemandOutturn,29707.0,,0,0,1,0.0
1768003200000,GB,initialDemandOutturn,29751.0,,0,0,1,0.0
1768005000000,GB,initialDemandOutturn,30138.0,,0,0,1,0.0
1768006800000,GB,initialDemandOutturn,29620.0,,0,0,1,0.0
1768008600000,GB,initialDemandOutturn,29261.0,,0,0,1,0.0
1768010400000,GB,initialDemandOutturn,12262.755314981297,28764.0,1,1,1,0.5736769811228863
1768012200000,GB,initialDemandOutturn,28264.0,,0,0,1,0.0
1768014000000,GB,initialDemandOutturn,27718.0,,0,0,1,0.0
1768015800000,GB,initialDemandOutturn,27428.0,,0,0,1,0.0
1768017600000,GB,initialDemandOutturn,27069.0,,0,0,1,0.0
1768019400000,GB,initialDemandOutturn,26596.0,,0,0,1,0.0
1768021200000,GB,initialDemandOutturn,26454.0,,0,0,1,0.0
1768023000000,GB,initialDemandOutturn,26834.0,,0,0,1,0.0
1768024800000,GB,initialDemandOutturn,27581.0,,0,0,1,0.0
1768026600000,GB,initialDemandOutturn,29071.0,,0,0,1,0.0
1768028400000,GB,initialDemandOutturn,30262.0,,0,0,1,0.0
1768030200000,GB,initialDemandOutturn,31188.0,,0,0,1,0.0
1768032000000,GB,initialDemandOutturn,33247.0,,0,0,1,0.0
1768033800000,GB,initialDemandOutturn,34636.0,,0,0,1,0.0
1768035600000,GB,initialDemandOutturn,35233.0,,0,0,1,0.0
1768037400000,GB,initialDemandOutturn,35661.0,,0,0,1,0.0
1768039200000,GB,initialDemandOutturn,59094.15002742239,35602.0,1,1,1,0.6598547842093812
1768041000000,GB,initialDemandOutturn,35124.0,,0,1,0,0.0
1768042800000,GB,initialDemandOutturn,10710.198841038184,34719.0,1,1,1,0.6915176462156691
1768044600000,GB,initialDemandOutturn,34381.0,,0,1,0,0.0
1768046400000,GB,initialDemandOutturn,34243.0,,0,0,1,0.0
1768048200000,GB,initialDemandOutturn,34376.0,,0,0,1,0.0
1768050000000,GB,initialDemandOutturn,34324.0,,0,0,1,0.0
1768051800000,GB,initialDemandOutturn,34596.0,,0,0,1,0.0
1768053600000,GB,initialDemandOutturn,35028.0,,0,0,1,0.0
1768055400000,GB,initialDemandOutturn,35887.0,,0,0,1,0.0
1768057200000,GB,initialDemandOutturn,36551.0,,0,0,1,0.0
1768059000000,GB,initialDemandOutturn,37370.0,,0,0,1,0.0
1768060800000,GB,initialDemandOutturn,39038.0,,0,0,1,0.0
1768062600000,GB,initialDemandOutturn,40410.0,,0,0,1,0.0
1768064400000,GB,initialDemandOutturn,42219.0,,0,0,1,0.0
1768066200000,GB,initialDemandOutturn,42522.0,,0,0,1,0.0
1768068000000,GB,initialDemandOutturn,41840.0,,0,0,1,0.0
1768069800000,GB,initialDemandOutturn,41272.0,,0,0,1,0.0
1768071600000,GB,initialDemandOutturn,39849.0,,0,0,1,0.0
1768073400000,GB,initialDemandOutturn,39040.0,,0,0,1,0.0
1768075200000,GB,initialDemandOutturn,37684.0,,0,0,1,0.0
1768077000000,GB,initialDemandOutturn,36829.0,,0,0,1,0.0
1768078800000,GB,initialDemandOutturn,35531.0,,0,0,1,0.0
1768080600000,GB,initialDemandOutturn,34027.0,,0,0,1,0.0
1768082400000,GB,initialDemandOutturn,31878.0,,0,0,1,0.0
1768084200000,GB,initialDemandOutturn,29929.0,,0,0,1,0.0
1768086000000,GB,initialDemandOutturn,28144.0,,0,0,1,0.0
1768087800000,GB,initialDemandOutturn,27202.0,,0,0,1,0.0
1768089600000,GB,initialDemandOutturn,27469.0,,0,0,1,0.0
1768091400000,GB,initialDemandOutturn,27876.0,,0,0,1,0.0
1768093200000,GB,initialDemandOutturn,27363.0,,0,0,1,0.0
1768095000000,GB,initialDemandOutturn,26669.0,,0,0,1,0.0
1768096800000,GB,initialDemandOutturn,25544.0,,0,0,1,0.0
1768098600000,GB,initialDemandOutturn,25391.0,,0,0,1,0.0
1768100400000,GB,initialDemandOutturn,24461.0,,0,0,1,0.0
1768102200000,GB,initialDemandOutturn,24013.0,,0,0,1,0.0
1768104000000,GB,initialDemandOutturn,23331.0,,0,0,1,0.0
1768105800000,GB,initialDemandOutturn,23036.0,,0,0,1,0.0
1768107600000,GB,initialDemandOutturn,22510.0,,0,0,1,0.0
1768109400000,GB,initialDemandOutturn,22353.0,,0,0,1,0.0
1768111200000,GB,initialDemandOutturn,22916.0,,0,0,1,0.0
1768113000000,GB,initialDemandOutturn,23353.0,,0,0,1,0.0
1768114800000,GB,initialDemandOutturn,24320.0,,0,0,1,0.0
1768116600000,GB,initialDemandOutturn,24807.0,,0,0,1,0.0
1768118400000,GB,initialDemandOutturn,26996.0,,0,0,1,0.0
1768120200000,GB,initialDemandOutturn,28160.0,,0,0,1,0.0
1768122000000,GB,initialDemandOutturn,30246.0,,0,0,1,0.0
1768123800000,GB,initialDemandOutturn,31455.0,,0,0,1,0.0
1768125600000,GB,initialDemandOutturn,32885.0,,0,0,1,0.0
1768127400000,GB,initialDemandOutturn,33653.0,,0,0,1,0.0
1768129200000,GB,initialDemandOutturn,34756.0,,0,0,1,0.0
1768131000000,GB,initialDemandOutturn,34850.0,,0,0,1,0.0
1768132800000,GB,initialDemandOutturn,35864.0,,0,0,1,0.0
1768134600000,GB,initialDemandOutturn,36215.0,,0,0,1,0.0
1768136400000,GB,initialDemandOutturn,36279.0,,0,0,1,0.0
1768138200000,GB,initialDemandOutturn,36559.0,,0,0,1,0.0
1768140000000,GB,initialDemandOutturn,36420.0,,0,0,1,0.0
1768141800000,GB,initialDemandOutturn,36541.0,,0,0,1,0.0
1768143600000,GB,initialDemandOutturn,36583.0,,0,0,1,0.0
1768145400000,GB,initialDemandOutturn,37174.0,,0,0,1,0.0
1768147200000,GB,initialDemandOutturn,37949.0,,0,0,1,0.0
1768149000000,GB,initialDemandOutturn,38706.0,,0,0,1,0.0
1768150800000,GB,initialDemandOutturn,39763.0,,0,0,1,0.0
1768152600000,GB,initialDemandOutturn,39343.0,,0,0,1,0.0
1768154400000,GB,initialDemandOutturn,38454.0,,0,0,1,0.0
1768156200000,GB,initialDemandOutturn,37622.0,,0,0,1,0.0
1768158000000,GB,initialDemandOutturn,36140.0,,0,0,1,0.0
1768159800000,GB,initialDemandOutturn,34881.0,,0,0,1,0.0
1768161600000,GB,initialDemandOutturn,33524.0,,0,0,1,0.0
1768163400000,GB,initialDemandOutturn,31588.0,,0,0,1,0.0
1768165200000,GB,initialDemandOutturn,30510.0,,0,0,1,0.0
1768167000000,GB,initialDemandOutturn,29030.0,,0,0,1,0.0
1768168800000,GB,initialDemandOutturn,26935.0,,0,0,1,0.0
1768170600000,GB,initialDemandOutturn,25426.0,,0,0,1,0.0
1768172400000,GB,initialDemandOutturn,23581.0,,0,0,1,0.0
1768174200000,GB,initialDemandOutturn,22862.0,,0,0,1,0.0
1768176000000,GB,initialDemandOutturn,22987.0,,0,0,1,0.0
1768177800000,GB,initialDemandOutturn,23948.0,,0,0,1,0.0
1768179600000,GB,initialDemandOutturn,23485.0,,0,0,1,0.0
1768181400000,GB,initialDemandOutturn,23150.0,,0,0,1,0.0
1768183200000,GB,initialDemandOutturn,23512.0,,0,0,1,0.0
1768185000000,GB,initialDemandOutturn,22830.0,,0,0,1,0.0
1768186800000,GB,initialDemandOutturn,21952.0,,0,0,1,0.0
1768188600000,GB,initialDemandOutturn,21637.0,,0,0,1,0.0
1768190400000,GB,initialDemandOutturn,21155.0,,0,0,1,0.0
1768192200000,GB,initialDemandOutturn,21553.0,,0,0,1,0.0
1768194000000,GB,initialDemandOutturn,21831.0,,0,0,1,0.0
1768195800000,GB,initialDemandOutturn,22891.0,,0,0,1,0.0
1768197600000,GB,initialDemandOutturn,25741.0,,0,0,1,0.0
1768199400000,GB,initialDemandOutturn,28270.0,,0,0,1,0.0
1768201200000,GB,initialDemandOutturn,31306.0,,0,0,1,0.0
1768203000000,GB,initialDemandOutturn,33179.0,,0,0,1,0.0
1768204800000,GB,initialDemandOutturn,34932.0,,0,0,1,0.0
1768206600000,GB,initialDemandOutturn,35331.0,,0,0,1,0.0
1768208400000,GB,initialDemandOutturn,36269.0,,0,0,1,0.0
1768210200000,GB,initialDemandOutturn,58294.488022986065,36642.0,1,1,1,0.5909199285788459
1768212000000,GB,initialDemandOutturn,37074.0,,0,1,0,0.0
1768213800000,GB,initialDemandOutturn,36847.0,,0,0,1,0.0
1768215600000,GB,initialDemandOutturn,36763.0,,0,0,1,0.0
1768217400000,GB,initialDemandOutturn,36649.0,,0,0,1,0.0
1768219200000,GB,initialDemandOutturn,36790.0,,0,0,1,0.0
1768221000000,GB,initialDemandOutturn,36535.0,,0,0,1,0.0
1768222800000,GB,initialDemandOutturn,36090.0,,0,0,1,0.0
1768224600000,GB,initialDemandOutturn,35929.0,,0,0,1,0.0
1768226400000,GB,initialDemandOutturn,36119.0,,0,0,1,0.0
1768228200000,GB,initialDemandOutturn,35932.0,,0,0,1,0.0
1768230000000,GB,initialDemandOutturn,36186.0,,0,0,1,0.0
1768231800000,GB,initialDemandOutturn,37021.0,,0,0,1,0.0
1768233600000,GB,initialDemandOutturn,38480.0,,0,0,1,0.0
1768235400000,GB,initialDemandOutturn,39669.0,,0,0,1,0.0
1768237200000,GB,initialDemandOutturn,40439.0,,0,0,1,0.0
1768239000000,GB,initialDemandOutturn,40457.0,,0,0,1,0.0
1768240800000,GB,initialDemandOutturn,40669.0,,0,0,1,0.0
1768242600000,GB,initialDemandOutturn,39328.0,,0,0,1,0.0
1768244400000,GB,initialDemandOutturn,38612.0,,0,0,1,0.0
1768246200000,GB,initialDemandOutturn,15205.901609131168,37617.0,1,1,1,0.5957704865052724
1768248000000,GB,initialDemandOutturn,36253.0,,0,1,0,0.0
1768249800000,GB,initialDemandOutturn,34593.0,,0,0,1,0.0
1768251600000,GB,initialDemandOutturn,32732.0,,0,0,1,0.0
1768253400000,GB,initialDemandOutturn,31074.0,,0,0,1,0.0
1768255200000,GB,initialDemandOutturn,29430.0,,0,0,1,0.0
1768257000000,GB,initialDemandOutturn,27729.0,,0,0,1,0.0
1768258800000,GB,initialDemandOutturn,26810.0,,0,0,1,0.0
1768260600000,GB,initialDemandOutturn,26330.0,,0,0,1,0.0
1768262400000,GB,initialDemandOutturn,26629.0,,0,0,1,0.0
1768264200000,GB,initialDemandOutturn,26605.0,,0,0,1,0.0
1768266000000,GB,initialDemandOutturn,26512.0,,0,0,1,0.0
1768267800000,GB,initialDemandOutturn,25971.0,,0,0,1,0.0
1768269600000,GB,initialDemandOutturn,25776.0,,0,0,1,0.0
1768271400000,GB,initialDemandOutturn,25150.0,,0,0,1,0.0
1768273200000,GB,initialDemandOutturn,24695.0,,0,0,1,0.0
1768275000000,GB,initialDemandOutturn,24534.0,,0,0,1,0.0
1768276800000,GB,initialDemandOutturn,24120.0,,0,0,1,0.0
1768278600000,GB,initialDemandOutturn,23851.0,,0,0,1,0.0
1768280400000,GB,initialDemandOutturn,23868.0,,0,0,1,0.0
